building_id,total_price
r5stz9oMXNKcPD3f,91131676.17398614
HF70zX0bfdoLOpPG,6724445.797756311
c1cNMaOnBtMTejRG,19646904.034479365
vonV5ZhT64Tt0p09,4790310.6796288
v2MKd1JuIDMODpiy,529532.3242118919
DQcgiqVTmU5tfXxv,6167056.689947354
ivMyrv6RmMzVOiAo,11716719.593691524
djIq41yHOPt6bnN9,29971725.12574987
e2iRyekovrGCx56t,86821725.91746445
kxxryYE9fpe5cNm3,3821015.718789239
GIOclN8t9dRptPtk,6516120.699133661
YJBfstVrDHtpbN20,2421500.061234553
tas2GPJpiXtCswmG,3270582.771265068
GlM5QoiSrYiGlcoG,185642854.88989273
fJfGRFROzmjsHi88,3559914.3366321446
mLe8kQTSA0xEWEed,7692451.520056218
vpKTkctUTdCVArWQ,11573304.348821647
Wp2buqUv7ZiqA3d2,1585511.668178568
eyLc9PBtwtZAZpvT,3469641.142510428
X93g5Ra4hV5sgotJ,3779594.5368081345
jhDNkHZjXASvmjbF,7271102.214761658
d17s0yrSCaNDIkIo,4231084.506123248
AXvVFXd0ZVC2gMKp,1818854.144598484
d2vWrQ9Mde9x3sEc,10094550.241169238
kguByIbXW0je4PCl,431104351.2499964
iKpwWHiOLPCjYGYi,1018948.6530500297
XrnPku9Efrsk7FSI,5254603.445088731
suSV4oEh8PHQ7r4V,2370948.355056841
F9NYduwLgMOFHHmC,3875499.3970017945
r0ag7vMKqTE9TlH4,1999833.5014400042
M3gt4x8AELmzgRCt,7914323.977410013
gm69pSUNrxETMYwD,3917766.1153086177
kWe1CE4ulTET3roD,7096979.741422077
iT0rDsPso643M96f,5528488.214968799
wdsJc7S1cv4t3jhd,8488385.095899742
ypOQn1mQFhELPa46,1348480.0155434746
SwZ1dftcaG7R5HrA,1169498.933126939
Jv4xNv0g9bsMTXZZ,18980533.973879583
dnd0v9CCT9mGv4FJ,11683022.85956809
LgdRHy6SJbbtvqu5,34708972.1120909
D64rm1WXTST38xNi,1498773.4375865294
QspreynifwMAvo0e,10119379.65612206
r99ETcxOi6PkyKj5,5149590.315649033
GmKT017w9ucdRx2h,1053082.6969974462
NOX8ZX8yv6ovR9Ac,13789248.044477148
zWueO4PtDv1wL1vX,3315649.1052210913
pPIR4O5WobNXvdif,3443237.7674531327
M51reaye8VXyLGcd,7187734.715095761
kdNYxKaTTsPcZXeE,67427123.60898061
EDDplL7az57PQj4S,6837548.607155853
gCPc87CrfJakj0BB,2602343.817508064
CwyNuUNOpAsmAYwc,40723737.08021252
ytzUj7nA3pffrTTH,1014645.1615164317
XmkgYipTBLGEtMuf,942650.2981050424
l5olEUq7ehcMEZBt,3440726.632098102
fFOIfXp0oqh7aFvz,6523824.714144144
VQGRk2KIKlqp9JwT,49772104.80007613
hhz8Ba5lPOGqadGC,20960384.46682659
wzz02HwyyhdzDSQn,3604444.3530141427
UelXee2FjN7lCZJf,11985951.748660026
fKDGZbPOZhUv7JqH,11142448.735759236
ihmbVUfWX3szeJo5,5289536.734580096
fYmF2Q3MTcE2KfOt,1223049.7602615368
J4qhXFtYBBQVw583,6153086.654243721
NqKAjZbFp6vvyPXC,12946685.958674004
rnVP61eFIT4kF8t8,1628188.3543460078
P6aIH0UIB9BliIyQ,441926.7661279704
tTuC2rLvvCe2gIyd,10207932.679794706
KSYJIrVRanhhCtHo,2465069.407234829
UiBzMfufefSOfKqd,1937164.8967321357
Nuthwbgy1u0MPb9M,5381973.432140846
cSFEqvPMMVZOstjB,4440058.424338107
JqniAKEaRGvlRcC7,793911.5112994408
nRf2XhZQiRmsmzsq,3302146.2656105724
lEbsHejOcGZJ9spU,5190409.68175849
CwsN7ZYQ2870xJoD,2616980.2216472416
oUXategqX8XtAMsF,16470550.12398677
wyQ2zMXdfYngeC3H,15651812.13344341
KFqV5LsSt4nvHorc,10596061.841871094
fcdyHcyAw4JMEtgk,1278197.8617384823
dxnngbTvRlfIxre6,13128462.239580307
FIbniSXTd1vrP2bk,2546855.517049743
We98JcdpAEQX7MQc,5857602.800534307
QNyNZspCWL7BimVD,5216258.175998379
M4eld6tD0VKlrmQ4,552117.2187467095
XitXY7kaVYMWjoJQ,1402887.537989393
lNU3qCF2FJNP3dsy,43134183.22440791
Re8idTQoDOnGS7rU,105906118.3165073
Nn35DsQPe1lCQ7Gc,4589571.830713779
GnyG5wf0SV8tYAnU,1343855.7518287797
Pc5dGtxTmk4cQWLe,8806176.743074065
WOiUwaEiMc5XJD5Q,2699689.0448328406
K01yC2su9dwa17Lu,30638682.276299726
cNJkPy2tHgKEGTAI,21665331.35385875
qkwuehsuUd2VS73z,1653410.6812141694
uCMOgEaD11dgW0cZ,26605643.452904012
Cpvn5TL4jxQCI84w,7088740.850898777
SwFQEmPrTSYkWjQf,2053022.011691119
ABMm8GCMcqqR1NgZ,1966427.0674067973
HlGvQFZ8yPSUMJcs,474024.1722007447
maWs44pk56kVYrps,726794.4111308819
kG3BWfKbwjjOBORT,3762694.875440319
LDeShOT0narfmJHA,7295934.513927433
NlFuw1GWvE3Ce9nb,7250031.839359667
sq6AqiKIWFwz4Xy6,8660278.758096911
mnxN0kbMndz2Id0c,4577686.301722245
bYJdZpQ4t898WouO,21577943.910745125
q3I9UZ8LQHDYYctl,455251.14261357544
UtSOlOgpVh0fr7yT,9293134.440086113
Y8fPROcOzZSnXN1R,904038.535227805
yCEJ86ORCfKbltb8,10334250.973045954
OmvyvMeP3PAgp6Oh,7417255.922941249
cUrW6ZiTR5uifuiC,828175.0531591333
Zcyas2rpvagZ0fGr,1351928.3539007239
EQU4uyz98sO1tbb9,3019341.72186823
SkugbrwFc8C2IsMh,16706550.009465098
ncsTpVt91xvlZ7VO,5300393.526116296
k28rZ9srRh8eFsr7,3711177.111234639
EalcXRVF12JpiPtb,2172660.6685456787
tk7v6mXmXmCU6kKu,10871180.164276376
MiQhqzorNBZxTs1R,6361096.988382943
jI9Ags8loXjWHNRd,4215320.65523531
Bg5xFgftrqcQebVk,22103389.62385634
o3P01QL4Dbe5sH3G,2792621.029508043
hGOf9R3yKGo0JiQC,3596725.2067767032
wyfuo6iq7uOrbGeP,38993691.95105197
UTYR3AdvjIbcxtUO,6979838.513059905
g47HeMFUY3Ot1kjl,16773057.282429429
QUGsb6QU0xAtkxQ4,8717487.613537706
ugLWrgAqeteeu3OJ,5165162.139467169
UoIPGjzuxDIDw50B,14784705.245566161
UffRS3V9XUhBZXS2,3038325.0170642897
yi6TkcLrkPl2TNrQ,2090278.3730580653
thv3VPshTsNVDTjv,1542271.517679172
Ws0buMfdarQsOh9j,4049012.312024792
ByRZLIGz5SWuQ5zB,8773233.49367772
geUkvlitGIyKOqe1,5061453.771606625
KpLac096rOo1vn9d,2552501.6039315267
Kw2mmipISYNAC4YD,7236679.06176335
w26QF18cObxRoXcq,10317175.6415539
ZsahUGZgpMNDg6Xt,536641.0513753279
hlLVtgwDpbEv0mwx,7368755.5718547385
Xn9Sz0ohMz8LeHLT,3508813.076753981
VNmMQoqszUKHRA4U,1174759.4299049783
OlrOO030Et2FG1Sz,2289025.418470973
rmOh4zGWDDwEJGBc,3453406.037179063
tMOaSJypETSpAi80,86859656.44031411
GgWecFeT6qeWUZXZ,8390292.536595441
Eo8mxELooZfl4cxy,5708078.864880113
ptDJJJcjKsVUIWid,754621.6573207263
BtNS8Tp2Xv9MhvHq,1939547.6910629196
nrv9bP3wc0iKTfB1,5877389.106945397
hmI3VGVS5YpkZQ6u,5107747.360505982
EOwjDgSkqCeHcj7O,4935325.225757629
n4SGj06E5Ra4qSH2,9877840.207619378
RKLMSGYL1GCN5dOi,4361319.710554731
JHGfjDBpKIBbtcLc,9933614.18954848
vfVF2NdOKfgIkB96,20084448.96765716
ctCwjvpSlm6C0Gpc,3572940.958167806
gmNupI6qUrniiTrB,5465210.269970726
sjvqWYBEOjcOYVNd,5010531.212421982
VEXnYRU2gLnIWVwX,7246119.475618239
Sh843xRvgVRBbBG3,4083599.3740561646
e5eYFbKPZmlraalm,3928526.3859456927
l4s3ZIOViIDpUE3B,5194485.098306857
Xqzr83rusZDkWGWF,4831704.572904271
RvpSsdYDRD14HHk4,2094243.103170724
r2PjFYD4LhJ2UvtT,3045043.211591864
E1tlZjQ0v1iIr5y4,5346577.53579425
NT1bohykeaMC17Rs,27950843.80121108
CtAkryfmf3fjlRvF,5194098.712610028
Mpj2EeOJfcgN3u1I,6844529.418378394
lGASPiWqYauRLo7f,4779705.483410907
sG6rAiBdJ6dZakiF,6214459.408992584
Bw3cqjQtsxBDmvn5,21716384.41300086
YjzTRi8EAlI0T3Tx,211375257.65009615
c7C7JzapYkOOdCWW,955715.0038724507
QJfrnCV4096CWsPf,8362923.767903683
lLTSN4ZP1KzvbnjL,55335231.671466336
DryUZMqGqTDmd36Z,5807641.432431827
JiB1f0eK6DUZ6Y3U,3049137.6690125745
TsOhxWWS6VHelCSu,3561225.04743003
yeFzHM2h3lELS0jx,12258751.4119687
vGnOvUCLcCIVZ8JB,6017123.1418042695
pzjOsE51L0qp4daO,8018788.1039541215
Pb1SAFsjuMFdaBgD,6502550.48348019
Y8PJow1nxH7wuAdc,12603936.321664307
jyMA781mMJJA9Nhh,5301970.873713581
EYglDu0Cb5mDgSbB,1245859.852963155
SUX53OjpfyePV8ro,1979015.026446082
NQUCecFVj6Ic9pE8,11076887.035544623
iHAM6VuOgXLhMbYa,145076855.86908376
xu637Mu4ZJYWP6DF,13615036.068387795
KdHGh9f3MgSIW5Qi,7094915.738388046
ww8H7Z6XgIzXyztW,2547256.3122472772
yYbWRctig2TMQ8E3,10102755.704444634
ohsv5ZlxyWxYxaCg,3497434.189002591
qoZJ5wzS12QK5fbr,6293802.814020131
WzozxEcIRjA1cg1J,109687651.64323992
hWVb0hSu0oXpggXT,2191545.7690123036
yuE4SU7VgspeQCZ4,990959.464954754
XsyAnfd4neQbynVd,14755012.736613745
l8IEUv4dWJLeBF4S,8191094.788682742
TtaWTkmklRo47sUa,5502545.908452083
nt13jwh092OeeJq3,38928000.23240577
M5Pg0eNS0WPKmxRt,19059801.487803873
rsAu59HXfX85SF9P,3338169.4680232657
R237HIFIr7GWO5eG,608154.872245787
KmZqJ4ofBY2roIPl,2721337.86141223
vUh0bC8nD65YT6q8,77391293.249735
vbCA1MXLDvMaE5TQ,8540018.590840412
RvhLUptXipLdZUvF,11270137.469190978
tB8kac9p4DR21yey,5302865.923814244
UGf0mPJY05iozOa4,11208655.024325095
wFdcRPi4g5eGboOs,8437683.361347819
XmfMaE2O5af9MUoE,5642901.423103305
RYG7TuZu0fjGeiYn,5838540.099769006
a5tQ5tEkM09FlU2v,8453671.391386254
RoM77Rst33f06T9b,46065047.55908819
Wq7jFLPAEoOxpCT7,2919399.50472297
vvDMTL6IAdZXiHpd,1328101.8281125391
LoNb72S81WiNv1QZ,5696082.800048433
o047K7WKHh2n14OK,7594193.910438159
SA3DZPUiMaORBwH3,19666887.563681938
PQPocVLOVgTmM6VT,2456798.8348776065
YJmD2PKb72mSmzLp,998659.2716698156
Lja2EuNgUvlWzetA,4379433.447109632
X6ByNiCCmNLinAZf,8002790.610839978
Tz8YlInkMyWrr4ra,9558458.351484258
TVIQBwaf6lWZXcvn,2817335.5248297285
UTLOJSgqL03enWiQ,1745046.1581686526
apWNgOjTN5jW1D0X,2587811.4839977166
RfzdsvzuLidQ0pSR,959523.2796276358
Q9uMeUTIDtpquTeA,5530460.4357479885
wBX5kRX5SMwFCwEb,5762028.365624081
tdsbvhSDd55Z2pYJ,3202406.231464111
EreSmpiwHAJZjSHK,7724562.411146739
CuP4HQ48117VQSGw,7467179.211348122
XvvYh3rjNdzJPXyr,1512409.5542769039
mpIMusc8ma9u8nEq,64535566.65397994
wCCsN8s3YxvLs5MU,472401.33190245804
rpYA3BgyWnpCsenX,2025824.2971616697
NYSr8TAebJUzvXB3,1804623.9827249139
kxcTjg5RT5LWUaiw,10070434.793954168
ItxLlENcCJGxEjWl,23248163.068668336
hbc2v5sFEFQjkDlp,29993685.113869604
siRGtwOKNrfQnF5d,1733576.0380675881
wOarQtYzDsT5yWsF,724871.4577993458
lqTh127CC6feMXd9,74258449.99282952
sZDB4HEcYV2FJFEQ,5236579.146570104
lohn2ebKBtWQjPyA,3825952.887890365
KOGrxv82Lf1TwGs5,3496620.4428733275
erTl813C0uOUzrd3,781122.4223909674
xjGueSqdSjPBxjZ0,25951578.947198596
O5oOyjBvorWnQq9N,2004291.7517731695
tg3MveTsEGj3DzfD,233514998.50934455
fyYqQ3Nc6j5yq2aX,21840502.862123955
TalM3ZhbR0dq0P4F,20276828.094290674
jdEamHR03ahwFae6,1077801.9191918666
BbXgj6z8fK4qjQoz,7956438.514631266
gMF4qmMvF7vKtBDk,20875163.55106686
YHGwSoyrmFws2X8g,7318499.1628616555
F2ZclFsbF5n7gEN3,11250013.628894836
e0f1fw1UDj5Wg6Y0,14583834.84135355
TkWMrh0ChsRCiJK8,4024243.8797094217
CiSgudR0HzybKW9Q,9842558.617421372
LSdIxlbIfjm46hMz,550071.1989153785
FPVpnuthOGbnhrW3,8062504.163343533
u89sImTcX1gUzK2L,2276043.052403376
nXECOdV4s2kr10MC,3905403.652773208
WZPGWFtdYU3ZADXB,2856379.793866173
mkZYu8bnZgOclu7n,4143628.7907369244
l5gZgXAg4CzstyOO,2994745.2518120683
aQEXY2fr8cIoBNOx,8652749.746846817
fzn7ZzOo93yRLYqA,3006219.7851175987
lAJoGxYgOaY5vn6x,8989691.143473623
zhe5EMiZKD1fT2yh,11404204.318733577
hzjoSQOE6gJcQnPx,4444048.992796712
xZnE1G2fyFi0LFZ7,1241066.6170200685
kRr2qWzme447MumZ,8629296.666717594
KU3TF0Gdf4shz0yk,11746838.47091991
HLMpkYj2Xy4ecIuL,1048301.0759906793
mjQrWIBXtR1IJFdD,11257633.69123974
eyyPkumRNMOgbY5Q,8840390.215129368
YE5scrtETc9r2LiQ,3890901.43687436
ZyERqa3IvnMbbGlM,2436624.665394517
nRi1KVA3fHSjGqYY,6680711.361783097
bkwhQqTDY3Qro5NT,1997079.5101281134
lS1rspVpEoVL2GY6,1407718.9600538693
g6sZLBf4uKjdYs6z,9084597.1078337
ffhK7mJBTHhmbdfZ,5555856.101626669
fRFOhYOuOKkvwMS2,1249456.7963445548
fHaYTeujpWvNaKLE,3676482.1909164423
VBOJEXWcLqxXFqz7,12377045.444877598
h9EBVXLqUhTZ1HKd,3996603.3303715615
rCPmMwlu4OLZ5Nmg,2996593.6615381883
wDRyCxUAt20JpZLE,2351257.151082384
LLGTXqaCU4nE0SCi,14157829.503507063
WXscJeqKcSn5btyO,3228391.129197426
GS7N13crm2pABicH,1234231.4355033012
TyOr6YBgWMdTMAIz,324835.8721595628
bUswoa758uRSSELc,24262400.37374907
qHlflmgY8H9OZJa8,4047066.6143832514
z54ozokJm5gD5ghF,5549533.320284626
NusbwaeU7c8kScGY,30199825.681874465
SWVECawhwXYblSFL,48439564.40437175
fw0v6wGT4Sq8Ajsg,2375662.933715476
jHgpBYS4ln4VzWZ6,8558967.15852406
i1Dy2EEadOTzY0oH,10892994.644164976
RjrOqcVWORwnjtlJ,725969783.5119919
p15WEMffbiLXOZhv,1504620.8169118867
hnT3qYgHklecwk1T,10554047.129502438
owu9m4gU1XtMWC2U,3160394.7677780217
dy3Ly9rtxxWO5NMA,3752345.876430328
sNRLhlwZ35iwpRdP,901993.2263517563
nnhyrPfohm6YrZOy,1105533.1238161272
JQ1z71CnkiFURZME,1588544.7373602986
mAmhxNIKMwdftwof,51885267.29416867
Q0gA7O4uSX6ZZMQR,2894336.1528756246
jc4Zcoi3ehJvJ2F4,7086719.794387747
zgLkWySvVGyMacdm,7334072.936680186
pTKALRLsInZhDJbP,6088097.533658232
XBx39V4RSqIU5pPx,31522329.9934214
l4Y3PJT5nR9VXyQS,1350999.0885879318
gw63BnuW9FVTdkny,8404122.69699969
dxZRfaO9zatnydkB,3741561.4427429615
rhpnNTwGwaQEXfFT,9282204.39520749
ZV66NRk0hYK6n43d,10172112.306038974
BJfFQcnWB0HARCoD,22714775.04058581
HeSLeRsKtN8Nhv4F,51133304.494599625
d4ot25MPREJ8mZ1e,3855658.679009833
EqNYIqPL65Jj80T9,1426778.8496810107
pPZbcYtqZ6rPPua1,7879973.735610692
i4xbIXrnvOpcJcoO,3585751.9254757278
Wh9evCADcHDYbgzS,2207112.93275784
cJJ3tSjphqZvzVTi,5207172.508166491
ezpR2A8x8zX4OOYC,18629577.76148149
ht8pS5QaODg90XsL,4795237.943129598
Dy6rdh464ys8iGBJ,7787196.335246445
U2G4WyJPIfhQa8Ae,4003175.870875247
aPr3J3H72ySnEh7j,1420473.813253805
qwm7iKwu7Lr9kUWp,6635185.520715814
fmLUwB6nGFYkn4dA,45226399.93139794
eCmea5CNFp3XyFTH,1428735.4906230178
xjOr3fYCTP4GZxg4,7137848.34054595
zDfnXpoBXP1iyPpc,8217109.705211273
YNeeI4JkvRywuc1e,7241269.97161848
fDQ8sHz4RKwqeowc,6213469.75055807
iX0DNaP0AEpMhWIP,2157659.5382246803
gSqlVyIlt5OizSeN,17211576.3359321
qziky9FDWj89gt2P,7656982.833720298
i7T5ozIvNbaYCAMo,6307147.913040862
wFevrmesuDPOtPC9,49913184.57938849
zbIrl9t9VPEez7MJ,15925120.971383905
KXCGPDQMLXMphiqS,23512964.674308013
VNF5gNQrCyraWUKE,6284062.723864299
sQoKBr2X5983C7Iq,1286045.2954031467
auhc6uGiGz11bUI0,12952712.658835568
sApcKtmDZ364ttb8,1931792.6599251784
KS24sZHdilKcYFjg,983255.2588305582
PR5jCxf8CERh0yuJ,1564610.319968001
HaCsg87fUtxD9KGT,3046071.393883781
UrfkUQY3B9H13uvb,674273.7651149553
ANULoRilbq30NlyP,1120069.9227656282
JULsxn40uyrbwDsp,1360346.5040213978
osGH5csYPF0EfGW6,904650.0121885889
scuvYRFmqH9CtOCW,2661212.6223711185
Bkq3hBK8EKtH3J0X,8144739.403691094
PMKaj9dHdDILnKyp,1599740.1267464587
KvGp5xpazQA3168l,7796023.956575948
IuaQp52mm3d359Tr,4816040.213748638
Dzi7zOx4xbdLdZgj,3223487.19659224
avUzcse4X4kJyaGX,7540479.681534023
juvT8FfwCPrLWgqa,7567032.947204291
id86zDsaHL6I0wmZ,15852025.323876884
Z8doPstlxayIZM1n,871685.967728394
GxnGHzzXebnOuwG9,6398252.6776957465
nWX3XeHxgpQMwI0D,2354800.462949324
vp55Qd0X0vQSvKPg,1355616.9048587854
pdE4th7v1AncXJ6P,6283511.39672237
eXMe8sEYHDlQGDIX,2269534.054142339
B2E3IL7FJ8RlOEXI,4421651.768984313
us9TvLsRXGUjyMhr,6479102.279826366
uB0PaCZ04sv4gKhL,42116420.46665846
UkGeNelLZPTWyesI,56171375.1803827
ctfHZqBIVvZXS2gZ,9647327.262009732
ivWklyPsdzmXwdFo,1956307.6541417162
w9jycePyyAgK7kJp,2373719.8365105563
gSXo6mObjCSShXIh,1483196.510570024
TmLmAFL3BX93ptIN,6701379.65780918
fnjXaPJDimWcY2lA,1541745.0523007312
dlhWy1tSVGWpU9pH,974673.541206126
izxg0FelpR9x4WBf,2595532.791532593
qD1Zv3u91e826VMr,9674949.5547359
sOyMlEnmBWgVhVy7,7261573.85118699
kxtKA5HQHOnb710X,5989710.4319653
NhlqIKSOwPcOLclR,855392.8045357411
N05wU7ebqRsWb70b,1000044.0618418688
np8BmfbaAeme9LF3,1848452.1318973093
fuuz8dkqY8ZoOucF,5159308.584562446
lBZfnZKOd3DsSIXW,9629164.374340523
qqI0mOQfMXw9kgS7,1144893.1553662992
z9F9wHKOFf7YT2zB,11809245.629322978
YWJRavar20VmgutN,29705829.577331204
ZNqpFKD11fPULXu5,3465100.9853919987
tuwGzmgRPoPYmSSe,3964110.0594101544
WEoZkI6LbC1Ffvi9,3291851.9556904524
cMKbLf0MEORKDsmq,3691575.5803846125
G7TXvBFRUydaaWiM,13165675.063167142
QKiP3LpY44svbMVe,1126529.6156651168
z5rgawFZKfkD8WZ6,5055505.605010197
QIjyOxoxqGyUbBSR,2390726.947648932
so5tvl5h4pErIaxE,2701790.7557697957
bzboJbaeKdb3ntwW,14373707.892704379
SV3BpKBZeNGne8zC,41424969.23719365
mWlr0O50HHmYp14f,1191972.836813851
HfqRIwy0AmEOs6nT,4215996.076572397
dbjU1CUPtHvF0oVS,11587462.64521016
dqrd2lgj2MAmvomk,1169426.4395026464
iLARb2IuEvs1AkYK,2673690.3308394467
fm8rhwswTU20l6vF,1499149.40160944
OHrwjp4OmRwFHCpd,3909174.649166272
fq0RJlC3KEq7Jqpk,6653548.866692481
BqAghnfYSn6vBW6E,6091640.262008788
dBBbG22KdtL1zD6b,6656423.917035638
ssi9msThQkbXxokv,2449700.4898051666
uOmBDIk9pMUe2WV8,21972370.280514114
Ha6DUXwPgyjxib6W,10744936.958072051
CMAIGH65u2qGPyE5,3672774.537413542
SJpYWhpEvL2T1Ohe,22221114.47512988
chc4FPyrEzxESFqR,3190359.3318591784
vz9sdWod60J6WhEe,2143728.7753232676
dgOGPtrge9d2lle3,21704458.52260188
CzUpxQdLdri3fMOp,2678151.150438043
jnsdiK6lUG6ZGqp8,853104.383986102
RSSkVXNh4wJ2vnvi,2229038.0629709535
KbZiVCn3IjUQI4zh,3569698.5645032045
KvoYuijwkxSM7Drs,660783.9252401665
UFm0bZN6J38lR0ox,5823197.999219029
fuEoMNYz7K1jC8ai,2541330.9789625173
CeHOH3gCj4GXCB5G,2237723.8578748144
eQW0HNygfUIemT6A,3199100.4000004954
RoCbjqDdUnXzRcxr,11661249.814929085
WDtwwKufesAITwS5,8395263.005921096
pTHjCdoxcSqaACzj,2607528.467867337
bcY7yJWKgj6lQHfx,12558534.421390958
u9YwUjecLIHTlBSR,742219.1195366144
m9izjm0M3HiWKvRw,7022074.762376617
mDfYaIn8i6zEkG5L,9674414.417983709
yo3q1AZ1ZpWr9Vua,8019782.316177149
WC5JPsZRKHFWliQ3,14677346.312378623
DS5vHxaoGCh4Mj1l,10697127.867947219
O6w3kzpfHStTlOzf,665017.0629666444
Dtij6aJvMa4nY8sk,4897688.841521921
F3pqIMsya7AjMSKv,46789752.54366911
ScXXRuLdtBAWLpIb,5972797.584143598
sdDWcGzYEDUaTSBm,7535095.424563446
yRf0lixf3RJEcCup,3296885.0456252857
MHmxZYJfYLg5dgvO,3133056.2733073654
hqo0uTIZroN5m7lC,1394347.0804508687
LO1mAcL38IEWTuvL,2072238.2516331894
ZFVROkwD2tcFT44r,1329015.3438736864
cdwoRjWhCOaWVgip,2306870.6646553758
EpOGNg6Y0jTLvljH,5527233.531586581
mtZrzCJGyxeBJ0Az,3832420.2186072078
rPvm3nrMldUL5q4h,6491744.378336207
F6wA11zf1eXVTxSZ,2387031.6871430683
rw3d2UUOwu8n86Ro,2789956.3873791355
VurAeWpcqRCF460d,12624483.297363706
Pmxnc2fMsxd0FPaG,46878277.35254337
bwaBCw8nCAwKuBJA,9279938.508633804
yKXndXHxWIjA5PPD,3270673.22556876
GtEeVEJIMjLpK5lX,5024259.256882244
JDcCnyVzThINSQpQ,4344730.8624471845
HBjGtqOkxfncjc9U,1105663.8670462542
CzXzTgvn1BKZiRoz,11874113.064855997
II71ggHJIj9pVOdn,2137551.2810549517
J3H8wbPoFsGUGRwf,4786739.525552539
vuuE5DpGanhm7j19,20672493.852347802
d5an38WoMiPMGcbL,13403673.2758209
rALlHQpDsuQQSjQF,2019915.2874494463
JAFK2k4u5MD5q6HC,2593731.403658775
uIs9QerWO7As5ktc,24649460.68289668
XWd0h2ehIbZXr4ZK,51215392.23596879
NC52OTiFkzH1hlrG,5857686.594813847
omL9bJciE1IF5tWw,5272217.132095394
rIYLX4lVdV21LRL3,6520857.683906675
e1y1apYw4et9AmPs,818541.3532193893
RSN9XhUkRET6OJcl,2810840.9164549396
x3zbIYe50AWSc4OR,15469964.60311791
cpwKxtlWwR1fsIIp,2092731.748807622
irMK6k8WtJTBPOvo,3004442.798664841
gssWvYigz2OswW0K,2445400.956654659
PwGibfK3GqNEzQKg,2731251.6401271517
Oum0jQoVjMeexHXF,800521.3899502901
bVVDA8jycH6RLZ91,13889183.659124542
iLwhqqjfimqsziuX,13751872.603285557
ZFPlMxFLWasadHSo,2833159.494908201
Glo8e4eGFZW2xJao,1092236.5381420157
wSMfpTSk0UfxrBmr,3563895.4997805892
usmcUfdvHigVtCOh,11060968.360987833
WVQw1OUpT7bLgbH7,1054148.796366354
zDttUzyfEF9m4N9V,2237186.1394290873
sNCMXzkz9SkIQLms,60341070.28164618
BHTokPsXmTTPzZNX,1821237.3027306125
bQlCR4DSqpMeDBDD,49492933.97453934
tyyQ1RDSg234Q6tx,3464076.7176840273
wS7Hp1TU3X6nAjGR,16019469.98425193
S8ecWpauk2btJMX5,3488164.0414580307
tvqUVfYvBO35mLHh,4199367.229378256
sDQvDNZLR4erYqAj,38960237.75582478
KkPPRYTnjx8u9ZZa,1567193.8332069046
HelpZabZAKPei6fR,58844644.02761876
b3N0a6F7A38I2yAF,1974537.6763755963
dooWoK4NIdGnRMUH,1821671.5713073278
HHbM1DTM0iOA3ze8,23932214.771479074
nLwT8DtpYN5fXna2,1189227.3326928155
Md0VySe7e7Y5ialB,8557024.711792663
z6s6iqLQULITbzPS,46140670.976141684
wdxacIrjMaq6MuAI,793144.1495084731
eV1P78CeO5nIsVlM,6129998.264026196
JpNwHhWC8tJ0ji3j,404393.178812672
wVrDGroJXzWmvTI5,5091222.059640056
VYvGSrd5InWP6wy2,5267025.788284238
QyJl21ZGVBFMmu80,5378438.198001204
RTqQ4Bq15GK8BMBu,3589217.694127391
xierDcaytarpatub,2995816.447706966
raPwx2dRQZjmRG7H,17809624.252667062
cYizKocnKefjqgZZ,9253179.245803487
HUnoIMkinXWJIsNw,1676199.9135447978
jghrOCxIGkJztL4U,1046184.7706400797
eVpzBLKi4tcRvfFg,8903109.56788553
AzgmViEROQOlayoG,3987215.318575517
DJHSpQJMv5HIZLNi,4507928.035609897
BJkbgRZBxuALFvrK,5542593.971535342
iAxhCWAQlRJ15Hbz,16878223.611314964
pX8N50dxaJXijXuF,4216185.053104869
DwBrlPuTkPXpTvEQ,2632113.0924421265
qMQUIh5NF0Cxqel4,4016590.8811016064
LGIgQ5PaRvXQyavA,630782.4431206477
v0kG8YEkRLpEVwOD,2335691.0527666034
gjbjcHJ6cNT0pAcX,2333553.6423193943
jcr7m8nXcFu898To,4388886.822185707
roEj7ncOL9dCl28n,2371034.2788907215
vGbV5fbdJ4nUSHmU,5449549.750197472
rYSxUIQxnls7uRfM,7511819.975466035
E1ByiCqeg5cOja0u,1612044.1220822076
QBi8qjhVkhGJJSIn,3789306.709351986
LI7MCTDkV3r9p8LY,5344558.755123662
DVpPOT694rC802fy,3453478.4932812746
gp6cFZrgSbFwFqWv,31213611.460005883
cBRx1WHD5Kr99Knu,8063734.497711649
wGykuESTOxcSQ4yo,3073052.352146482
lSFwkesZudH1M8iV,33354153.693254244
UAqtLPA3nupwJvVS,9514041.009072788
picj5DjKCmrIeDvv,2883393.162858264
fktyGkDU3O3a9KSR,5953439.485478148
mTOYccxtPpJrsKfr,26045399.68772145
xyNOENWqblKIsmKM,4797259.677312651
KhIFeUFreRfmdiOF,2466666.167192154
U9X0AxFL9Ycawy70,1706141.2451076403
ftjSJHUMvHWnt0xy,14046500.315319374
YXua8EhrZeaFlKSw,7312241.260068225
SFj2Uqo3uzHJVodS,2176229.526857413
QNKUnDmUD224N8QS,4945874.770275667
llLmemK09lhRLG0o,1879332.7381256197
yTZz8ndsjaNbKJmg,1941577.8702547185
RxNl29sYsu83R2j8,1444274.773248719
sGxiwUejxyHA0QIy,8559824.260487817
lLmIROzzqPZli5Hd,3875026.3424528544
