building_id,total_price
iba1flFfkPFOjwzJ,1648872.5388910905
Lm5izoBTewvkHvj8,33162073.599497423
PWkZUOEJaZ7ANx1D,1813420.8530825358
yekFoC71svlErb9T,22477261.47920541
PNocU7N03aX2VrFu,4324867.092306684
XT5achayU8F9SK44,2332247.668647475
eBvAKEKRqrv21YqZ,2295793.9266097983
zzdoNwq5trjJokJk,1463868.7013436847
zao5FLtWXOhhOYkx,21387166.855940755
WyvBSz1YoRSfiRkh,63186140.25333194
MKb37UGylLvPtgvK,8734280.701301273
eIfPXQ4KWMg9Hc5K,7181992.722645089
hHRyxpqHfn7FdLJm,2434490.0780290514
E6BCpEEyeMkMAIHS,5530091.250005746
bAEcGm10hVyW5xff,1313295.1106425656
RLckY7bD4IjBCS6e,3690558.278504866
akbMElxbBfa9see2,3934870.6399057545
cN8CYGuczgDQeYhv,3073990.31641358
YhtF5mm5LAnzonPN,3800246.8818407943
dAYY7GRgtx8XzPl6,5950022.5257470785
bDTZckaqTiOqNKJB,5343243.899037474
Tn41iQoVmgr1bS2X,1282760.1103796936
jWkTqtS2HtIMhbQx,2544376.8470091308
Qo8HHDK6jbkJnhAe,4862578.777342236
wMn2nCjA8e2rAXHv,9212886.228652418
i5eCXG7EEDkfUaec,2891011.957154292
piJOkHOqu3JaYRd6,897040.8920756273
S3kjKjfFkAZZFUvi,1035303.7516167283
odJxKFdDNOEEJfnO,2998946.533112061
RXDhMkNMLN8xkOFd,2972443.2889545695
ZvIORb7AcCOIG0Vr,5507234.044029924
zJ1Av73vl09OiKLd,10201373.368975436
LcZxjYglXzisoixG,1677344.8653501
jUnEPDQ4V9rTfqoB,45836384.74200873
r9uApBIrt6xpfjhg,3006649.8590679322
o2XZ7iuN8jC3O6ua,14865122.787217628
vKnyCaji4XS25jYF,5190107.742956378
dx8DYbZajYueG4oq,28290354.20278579
aRiireuqMvM6UiRW,31695419.693940733
ZFFO4IJtaBtE3hxb,4241293.441246259
ECstf6iCQFKuKBnB,4565174.098045017
SfTKwPsGsaJvTi3F,6647859.549646385
hC4MnlKvUOUEyvNm,8343716.913590251
bwXVjSkuwWaZ1Ntn,47879427.04807467
lRhbgZoQb07BiTR7,269772.39485468
oU4zpS16WJk2lHmj,11177016.361125328
kxNggaKGuy25zMqQ,15425208.919454606
Q7EMsmywYpY8Cpww,4331231.772618019
t0D3R8BHjzuMwu0A,2475189.4760118225
JbnDVabphOlIWmuH,1986997.526704111
ouxWF565IGwXBvBH,1903002.3230432
nKDpPRZD9Xf96fB2,10604614.283958996
saomIz34bJStAOIG,12929559.768571854
I1vWXzJDd0hA1pRR,11279814.85826377
RIXro6xnNSptKnI6,3055827.314740512
Ho18l9UjtMbeu6nV,526155.5873991725
epvvzjbCTSGiw6QX,14814344.481850386
eVwzUusHfgmqA2FZ,7904073.314172375
bsMtI6OCXV4rXZqK,11097780.671495758
dWUMDO2w18wApftM,547613.2380710519
eBjuFR3q11RAGfww,2993269.0577472956
n6pKwNqjhD4i7Ld6,3490633.2317506955
FXQLsrmn6zD21Ln0,14077317.589259412
jPBu2AxgwgKVhYD6,5478020.79586228
WIyImBgwrMv53vcd,8160864.993297508
axtS6S9wxBPbwXOP,3766403.504093388
mIwxaywU6lZ9nWkd,18021380.147493858
A6aOie5Z7KjYLKsJ,2673835.6750883437
glNOnmL1eKDQs8Ln,17192382.387410447
jabTbDuCrfr2Bpbr,5386861.93357706
FNayo83FZ2qG4PQ8,9276416.861491086
nJZ3P5lxBXOo62Kb,12331308.311980223
oi2ImKeUhVSQ1jVJ,2345828.012247679
AqUeqOz0ASvfwjZY,15257484.835745063
kV96rFlIGRNu2hkj,6094999.044462699
lLEJ3rWXfcMJQA5J,4381543.114448038
bx7PX4V2sxnRZRTj,6917382.180281213
YjRLCfvfQZ7VltKH,6749316.132953284
Q644L1XfhF7is6WT,525922.8124884448
CChQPwhFp5oqQv4F,9304467.778200278
eVSxgLJCUXPzpxbO,9753118.975753017
WG0TNabK4JIOnEHq,5622392.254601294
SgLmyxRXCXqhdqYc,19801185.450547077
h5OHAGpJhguAttmK,2325824.1308662626
u6WOehQSjSCIFKjW,15357688.253378218
WYGLBEim8ap4mTaS,108699209.25637905
T6qW8Wz8sgIFETjj,15105522.809468376
X3YQoMI1DLnpX1Su,14111082.059384912
t8aua8ayH1F0i2OD,1314545.6565675633
bkwCjRzwaGsVcKtH,6143001.897598963
nXk6Vmtjyenmkyq6,110087346.52413954
A3waBrpJtmdox1sW,12147911.824449655
taRRRIxmaViz80pg,2269252.7000596165
MD69G1fAHyP6ycS6,10511838.109214624
Kr24Q6dhPmTVtckJ,10555577.139193306
KshopuvjlYUZiI4n,2728989.072174321
S7iOG7f8ARAdjMT0,48109839.072373055
DeWbXWSqnRCf5akh,1885751.043274793
U1jlHLPC6X58ImF1,2996996.6348231547
n0DkYtb66e5BueFX,7963202.163136681
OTUNYHctOqcHiAhb,19322948.13983848
MgnkOvFpkXw4NQAH,13761213.517327657
E6LeSowNEsNfuaKt,9988197.95177347
wI2WSpGC70Bh2vU3,5874794.511547945
DLNq6SNr6CzGdTQ7,9560354.596048336
D640Z4tSK0FV4d7H,989789.2363040302
LXIIwQ3AfelGcCj0,2103855.775778492
XhyQWYOxHiHeTW6j,25700996.64255524
RDnF76Qtz1Ax1q2k,2948501.6103843506
isqvMlidJ3jVSIsy,14030621.893826762
WAy8I8J81UZ5CPFl,29268274.161307566
J7KPuxKIS0mXvXPd,4080605.660014546
ucRuJKvF3LcCMJID,42523807.17984374
ewXfWyvRCP7tImQe,1840129.2552045593
vzOawSUOFK7QVHuT,30430416.731953107
ezEted1zjNAYoeZr,21927155.17857532
MHPOcCfWZfKt7Qpo,2579803.130739126
f798u0ltugBKfIxS,3036998.218626356
Nv87KMLxJApdqWtX,3871299.36318102
amnwtsDB3joLxQ9e,14535375.811505912
NTG4Y2uYfo3qfoqP,1051311.6021692846
UCAi4SeA7vSaLtg2,7092216.522640285
q2TPV6B8xzTLdCYN,963995.5644132934
S44EqvlwqxOyL9iv,22421896.315779783
qRsUnsQjkHxC08tV,3508695.959436665
GfBIDRk99ZaIie9s,23905434.93154155
gRItfWCGauE7iNer,5854799.176533667
t8ERwnG3dyTRh0Fe,5813010.814921193
kk1SMiE1x4hdm6JJ,5892800.924187984
uukMdrbYD3dLEDFV,2144374.909105666
gV4VqqnZ8IsdSSKh,2113071.20010873
oWpyAjfrXpUZdHXG,4176510.0275402595
uw61Go44Vs5uOfpT,2149126.693024926
doQbSdB4uvTyBL7D,5095073.822530665
L24WEdzMqPBTO0dV,11937287.465993464
tkHEfGyBBQavpORO,12576776.273274235
TQVqAPSCnUFzIcEw,131930063.27622001
DvpQtC5ZJmpg9hzS,6304513.90854451
QPF1QehoX3yYZOO2,9645965.697681876
sVhh8nchfG1L1bkX,11054598.864530317
Lftxj5vHe6sowSkg,2680657.879218148
LhOetaO2DR6UFbFo,377502.48695429356
FbQlomTcBPeQbTJT,12655076.927452324
EtnCggB8EU6bPfGR,4315979.658363521
Hy1RZCPQDTJPNO8w,15150362.297530139
UO3RYh3CHSyrzjK6,695465.2404704421
waChu7wePC0KXGPP,6637482.911936353
tKCY4DY8fcE2lv5X,7249582.432293628
LoebKb5x17NFxfs0,4991768.147309905
KfyvrTaF9M20asFc,6174206.688291244
Cdyr9f3sTMdmyGGY,10630982.169904811
bp70U5tbL3l6wzkP,7475936.367216487
rujfJd8a8cLbVF1d,43420862.08520818
eM4tN1D5zoZEHNIU,4072041.533446298
H0piQCek0iQogAUv,5095686.098488012
iRNpL9iK1Jw8Q267,2526946.562891325
MIfbd35Y6tjNpmrF,1031490.761952262
U1TPM1MRuXbEK5HQ,1664340.8677350702
c3upgPpZBEwUJKN3,787111.4609111225
ohiMuZrpVDhvwPjA,2556014.2146767154
QQA9SUgwHA1Mkfty,3287089.8631302593
yLPQKrnx8vro7boA,13220784.337139597
Pe2dVmrOkdkVbaWW,880854.0878998736
PKJTqHugi5sBhCib,5854212.930867998
DQ8ELLsAxvaPAkiA,28401458.716330893
JoIIWZD401NJbvso,49863228.62716723
jVu04zGAg1kjk7Qx,15867331.790412463
GjjA375SrIpmCiA0,8193266.71159076
TU4anwI0d2i3p0aA,2945853.9803637057
qRBxDbd39pely2Ns,1090145.8909410306
uBaBWjXRLxpsprkk,8257747.801559791
Q5TkDpG0GXOvASnf,7644280.133722184
wksqjc4rnFQx2qy9,2477038.457054404
QoaVTntcD1KtTASq,3195295.141872218
YVDaNMwibnBd8I8h,942017.6276215141
y6NEhj5tibc5wn8b,9716244.100841284
VDOWxW2f8Vaf9pcC,3812000.1721956376
tvH370bq7VHfYMzC,63022808.79405174
y3JYwAP8dGbVuiKT,9686711.579257885
V0bZwU3HnKt7fPzF,5445700.062728276
rPIEGs89q761IQo8,5157522.8247490525
U3eg7ZlIcqA1zj5E,2560964.903702445
ngPtd0urxXyOXTHM,11039891.345105445
zWZ45gScMl5YeE2F,6717452.9282899415
zLZ0Hu36EXYyLseS,1814690.6865334914
H4mZIX3OUdLddqBL,98273315.8530363
HiUOglkfVBU3bQYP,100137640.05386814
tQZe2wwl5fOeeuzg,182436298.5645621
IGnVSlkTMIYJ6vx8,1223473.2335423871
ycSjQMSROCW52Aqn,824951.0250069239
DAi2jvdp7NlvWCw2,2795802.7622992005
v5LZMfSkGTGDdVOd,849315.0160076055
O4SlRt1MUoy4Fo6s,1312130.843113584
yrbGBxrz8KKbHqso,3158117.014567699
bpC4LIwZ9ZQDlCuR,7032764.242151952
xlzV6WhJDdsqtkvo,5247042.008485881
biYQQ4JaO60GKjuH,5421205.997465365
pBEJuEPRKqtf2s4h,8458017.952987848
F9qzvvNC3HwJy17A,7720018.483888586
uAbpEGLknsMkwFXq,3959961.2759499126
vLXxdFpOa8P5aEV4,20908117.544197626
YGRXrXkXO92uS7DB,4137046.586420589
f9oHMPEFzc7nPq8z,8317547.061143
xlFLzmtJN5dM4SzR,17599282.336844094
FFhXlzPQlmcXqczI,20210493.221300486
Q4xgiC67vovDrqNe,12506161.804138724
Ck32GQVyo8AD340R,10902784.884898854
dKIUZZEXi73msf81,1940493.1164843566
fVWRGsUdxV3rW02P,2701203.348347308
AEcyApLSJDOULxUK,10805833.605739983
b6ZqDCrikOKiEo7K,2564479.3784389445
oa3FsYYLhQuT7qaw,5243095.361798066
xkiwIgkojaisfUcB,40270945.97502037
FA9IFCw6HTZ2YBq0,864071.4192737426
d2SC1cweHdf6APx1,4257377.723921848
KK286KrdfAf7pg2T,10074161.802482989
Iz9qkq2qLOAr7gzg,5740982.202875057
nW7dAWs3gb3OEuC9,5877854.349906522
cxndCGOVM1HNhb3O,12743462.410170065
bYkoekfHVkt0xSHy,8339015.540194721
DlqbtNn1SYor0B1H,754177.7556812828
s5SsPi2CWPPqcuvz,5805564.82935215
HZLUJ66NMHQ9PEy9,4611500.079281768
FHctV4K1LkukbRlj,2497256.666386405
OxpXIZfd7CcJ01Zl,3175376.52937793
IXfgjtvuoJaWlMMx,417463.6298652983
veTu5WOJ0FdKKc7r,33346965.633967366
KdVl7Pk2SyRVOahs,3976745.582688118
REEnlgV1YLCbhpy9,11433650.694453865
BCZWPFcbMz8ZEAj6,3419101.982692178
ZKw2z7SzzsDKLtOe,4572991.301914161
lY7J7wX6AqrUrSxD,19989211.83205342
YzC0jOf76Jbp5lPj,8738471.52495224
mdoqrKdJxvJjjekF,3753931.4938894305
wLl0we9YVMQm1Vgz,3514291.839052325
tEK6x3fRsCzASJ1A,4329294.961661701
uXHydXGGCqgKQk7G,23679893.519752357
d1bCUYfqYCTkna8Y,6125200.558509716
wpURNcx6xngqKmqV,4213017.799832089
TJafFm0XAf0KUr9l,4033392.1069437168
OoCnIrBQPPHwQyXL,10145721.39690066
FV5K653DBuWEdZ8F,2063511.813644932
XmsIJzVvgojD7Vnv,71762658.12428612
bMvwQDTDK4qEqjoc,13294318.082103327
NFunPXlG2KW6WY4r,6343087.080691162
ZOs7eJ3opBDJoy0t,11593851.690614041
PHhvlkPtX2hvAVD6,4267515.794224466
ONW3jLAQcvFpm7di,19077732.284202237
fRhWEweKQnytT7PY,329481.83066272724
l9twT3T1liHCnXwH,8285341.257763299
fHD8IA9OdNxym2nb,5150543.144001709
UKGQBZO0gVvcXpXg,4824121.3638434755
XZdJFFGeqKGVftCu,10870081.25789821
hsmVjLHstGXPLLJY,2213569.565784321
v36dK4uh5pn2CXVI,56241916.50139101
QsVibhfzLVh5Tc2Z,3592936.9377649655
jadbtQA6LFOQH3Rp,8485269.03337001
DnvDXdzG53GyixmX,13618828.014923353
KOpuWNOC1ClckPsN,3854688.061940179
tsLi5uVIWHAva2Ac,5275300.183743757
zxtWeU9AfHz3jEo9,9431255.596727781
HwlXHBnQmxxIkDsa,1199785.090545409
WQZxtHQJLFnaqA53,7071044.0997655215
VWnoKaMIgNStmCJW,18482415.45850723
hyHo7tai3884uaIR,1598876.8525697012
qReDb5FCT67YcBQF,16593082.671775533
q4wW4oVhwNyLB1sF,20090042.721232176
waTWiohBS9hpAT0P,10537513.030972162
ybxTssNsKHeYeeKj,67974239.36656828
J5nytquQ1OduiXic,11181152.90896631
K3CnT1AcmOYdmklZ,3495753.544705023
MayXnFPSauPBbWpZ,6362680.5197209045
KqRmdCURDO3A7VOk,3042340.806545124
mZzNbx1dqss3dJ9S,7771986.986734424
iJy6WErBUNuuYaUR,14429387.023899259
mPIf4EMkM9KOVwr0,5807946.063337036
YmSqouYpozRRL3wD,9907615.278943304
Pd5JOdLHAyGNRdjp,4702269.903114974
lye3R87iNGYQ3m8Z,4101193.2290675794
z37uGFBoSDlxi3WR,14257988.603830982
KIkR0iP78up6NH4X,1275782.8997611657
BkVVUV4zXFiOJ5PX,4053494.0598584446
tHLbrAAvaF2mGZNl,125313590.76178686
oNAOfFCwbQJcv7va,26422474.013989367
TqZNzPKtmjJdIe5Y,86383171.13559656
X7OtJQuCZgXq5490,13834770.983844174
jaPXtdU7XqWvaunh,2380584.3953074184
iXKcm4w5e8lRCGiW,9796596.856381154
rNU5iAAGc80SZhNM,4006429.8952555954
kO9gk5yWZ1R2g3pB,3072779.8099603644
AMVmaZaDDlfZzgjB,866780.9910268467
nRbBq78wYJIUDosO,8979272.129071865
z7s3jjEjLUuIVAH8,1734637.7604363456
W5bbiXuy71CuHRFW,5277962.210954178
AI9ONRZ8NoJUshha,6083500.868525595
rL2CnFtahm0Mkn29,9517271.651030032
HrCrSj2A2MmnYDFY,5387432.205378201
orucoKDMu8GrC4j5,1352490.6053013012
txXRWdPgXW32cINE,767947.3680347294
gF6uO16iolMjKlwe,5014192.815521765
xeSdD0spepOZ82t9,13445666.303513736
TC3jVD0Cww9qWRCp,7548703.660936899
cGtJfswce61ewLw0,3492058.30343628
AanJcjKVc6Y1RjF5,5336491.252150976
teVksts28ax0jzQD,918211.1441763869
df1WdyFkY0UBWUuW,8252418.010554404
sLNtkckcRASa4p1f,4816664.893262911
t7sact8JE15CyIEz,19426049.34361881
lObLlGumKYIQTYUB,4659615.770918651
ghCKTcbVrMkvUsM4,2802316.0735880453
YZtnxQtj3a8zvmWG,1580321.7127470188
CiFaMC80giuFRvSA,25052107.303756204
tvSBNWC9NwKnUiQL,4290932.434215347
nSv8IacMkKlaKKUP,4721398.942486479
K8QAbxZEFkAWqBEJ,48035660.668654695
WG6oCPuKj97FlPGP,8830295.820651459
NPOQieW0qKviVS3B,9443027.542273272
NkkD63Dd8buAXmdy,1189524.513336096
bQnO4zjSweIxFzeR,981083.123071705
EDuM4KAsZmiWgpui,765493.4576752598
W9780pxOXPusGsMT,328102.79236108996
Ah2H9TaZjHlHYG1L,5502703.339805378
GmaLeIwTjK0dMMca,872189.8838664005
HiiXLdikLRVIQeom,8031362.486748161
LHUeoVcFvW5I9DrT,18914976.125194516
mdVN2cfMD9tBk2nK,13482981.004112234
pJv4lSc2M9cw2Ugo,1582594.5637412379
FXwX8ECiNhqkkO31,8527794.464584474
SQ8bZ7CEaobzqQI6,10571353.185344877
uJq4U74DBCQBXZVJ,9528896.508082053
vTu5lBO0gSLkkCMh,2413295.1149487514
s2glCfrBvcNxdaXS,2506507.102230065
mMVfIQBKTmKoGdkV,9973292.171113653
fwTKyzZHw6jUni5r,8653946.355834095
e3Yulr0gTSfPOfsA,2774961.1591155743
aU49VuBlBg5oXZrn,11349629.55975657
mqBBQjplWimihfLR,19360725.15252907
K3yjFjCMnqdI2oUz,7348824.778738856
Ho0OJkLmcdx1xxhf,22417534.57000654
rKvJQDsXZ0we7rvt,3169606.856992349
rhxyXA4i9FkoBiz6,37364428.71085543
uHKAa5J1TYcdRxrv,23306990.989864133
oKJtps0dqs4grK08,15813642.75130916
Ckf91oj8YdjL2HdY,11695597.571035169
k3Js6fPErIzADJgJ,1580118.265692871
EBcT9g2p5fev1X4a,4214665.439146721
wrbDBU7UeCJ5aUfW,11573105.681590784
AtazK2tvlJuVX1UG,6842734.604466619
bB5n53kBqYXMxxRQ,27597820.922530774
tCp6ST3WNoGLoccV,3110477.67383545
cOtwRa42AQYEITrM,8922557.42378483
C9jO4Ku5MuViimiw,2302966.765787161
hTx61Cg78EDNfsLr,3579086.4116917467
h4tBDuhhUPW0oTDq,863461.019320031
Lnk5hijUXOokbE5y,1981203.6579749135
MN9PIUR4ekeHuKRe,3274327.7987246034
lN514SybSEYSwzA4,13765124.9404411
xpmMQK8neciGT5i9,24873702.293243248
h8v2PhjafZX9MiZU,8264586.306917163
bSTTOfZj3PL3n6aD,40721562.2560883
MfqDtuq36ztbI4JL,1251090.3207925472
U8krjKjbTAruRQVB,4361390.418863999
frwDPeVEmIJqtDcV,12702184.517621225
FWCBcq2fmXlEHqBD,1653932.689464694
r5stz9oMXNKcPD3f,69046916.68443424
HF70zX0bfdoLOpPG,6851667.642995706
c1cNMaOnBtMTejRG,15657873.55971705
vonV5ZhT64Tt0p09,5857301.151052893
v2MKd1JuIDMODpiy,476670.6862573887
DQcgiqVTmU5tfXxv,5398968.750234312
ivMyrv6RmMzVOiAo,11221789.304762563
djIq41yHOPt6bnN9,25942274.858214222
e2iRyekovrGCx56t,88580074.3424094
kxxryYE9fpe5cNm3,3383595.89880706
GIOclN8t9dRptPtk,6655129.038650859
YJBfstVrDHtpbN20,2746723.078529334
tas2GPJpiXtCswmG,3223770.031439022
GlM5QoiSrYiGlcoG,182796454.1888936
fJfGRFROzmjsHi88,3762005.968504627
mLe8kQTSA0xEWEed,7982865.263123593
vpKTkctUTdCVArWQ,12171614.969012093
Wp2buqUv7ZiqA3d2,1584461.1334455232
eyLc9PBtwtZAZpvT,4108153.2465276355
X93g5Ra4hV5sgotJ,3813720.10743691
jhDNkHZjXASvmjbF,9514839.492674917
d17s0yrSCaNDIkIo,4042426.1978632715
AXvVFXd0ZVC2gMKp,1956639.7734351372
d2vWrQ9Mde9x3sEc,9357646.801401516
kguByIbXW0je4PCl,365169362.5492589
iKpwWHiOLPCjYGYi,959806.0787606745
XrnPku9Efrsk7FSI,5485130.382345398
suSV4oEh8PHQ7r4V,2397414.329718751
F9NYduwLgMOFHHmC,3906010.7907163445
r0ag7vMKqTE9TlH4,1794091.1979265127
M3gt4x8AELmzgRCt,8813007.14725328
gm69pSUNrxETMYwD,4610598.604222212
kWe1CE4ulTET3roD,5504682.111143987
iT0rDsPso643M96f,5594525.879987772
wdsJc7S1cv4t3jhd,8950716.20636961
ypOQn1mQFhELPa46,1360338.720078534
SwZ1dftcaG7R5HrA,1236417.9837959511
Jv4xNv0g9bsMTXZZ,18931976.240937747
dnd0v9CCT9mGv4FJ,11948996.248996446
LgdRHy6SJbbtvqu5,29750227.011237737
D64rm1WXTST38xNi,1877749.0379010784
QspreynifwMAvo0e,9351830.065883804
r99ETcxOi6PkyKj5,5046083.921039042
GmKT017w9ucdRx2h,1126879.905724233
NOX8ZX8yv6ovR9Ac,15602988.469974205
zWueO4PtDv1wL1vX,4068536.331459167
pPIR4O5WobNXvdif,3130499.661491707
M51reaye8VXyLGcd,8225036.173199919
kdNYxKaTTsPcZXeE,66255523.20102899
EDDplL7az57PQj4S,6823387.085455327
gCPc87CrfJakj0BB,2246569.902043632
CwyNuUNOpAsmAYwc,38988857.90398806
ytzUj7nA3pffrTTH,1290306.9597085952
XmkgYipTBLGEtMuf,1127095.9363900493
l5olEUq7ehcMEZBt,3076753.1108695036
fFOIfXp0oqh7aFvz,6510536.47630033
VQGRk2KIKlqp9JwT,48570752.363396585
hhz8Ba5lPOGqadGC,22641500.938693456
wzz02HwyyhdzDSQn,3225858.243187835
UelXee2FjN7lCZJf,11213316.574597217
fKDGZbPOZhUv7JqH,9592172.67295351
ihmbVUfWX3szeJo5,5219159.180867042
fYmF2Q3MTcE2KfOt,1727020.0365207798
J4qhXFtYBBQVw583,5014049.360366746
NqKAjZbFp6vvyPXC,15075502.287546689
rnVP61eFIT4kF8t8,1690732.6150265092
P6aIH0UIB9BliIyQ,522674.7560671618
tTuC2rLvvCe2gIyd,9207686.329615613
KSYJIrVRanhhCtHo,2142073.4353107233
UiBzMfufefSOfKqd,1736983.4590406336
Nuthwbgy1u0MPb9M,5173986.999307609
cSFEqvPMMVZOstjB,4707968.584669077
JqniAKEaRGvlRcC7,1046916.3547419606
nRf2XhZQiRmsmzsq,2906900.41875142
lEbsHejOcGZJ9spU,5832946.874522943
CwsN7ZYQ2870xJoD,2498440.5870027705
oUXategqX8XtAMsF,16166775.198358236
wyQ2zMXdfYngeC3H,13090605.526273428
KFqV5LsSt4nvHorc,11286529.39225881
fcdyHcyAw4JMEtgk,1295161.9079593138
dxnngbTvRlfIxre6,10082543.000209715
FIbniSXTd1vrP2bk,2738538.9449350913
We98JcdpAEQX7MQc,6476371.75793768
QNyNZspCWL7BimVD,5337427.760851039
M4eld6tD0VKlrmQ4,565749.0453903974
XitXY7kaVYMWjoJQ,1676324.6049893498
lNU3qCF2FJNP3dsy,42125980.904547684
Re8idTQoDOnGS7rU,110062152.41350074
Nn35DsQPe1lCQ7Gc,4606809.939539219
GnyG5wf0SV8tYAnU,1287797.8853413363
Pc5dGtxTmk4cQWLe,8646150.740328236
WOiUwaEiMc5XJD5Q,2362680.349536953
K01yC2su9dwa17Lu,28847286.00854044
cNJkPy2tHgKEGTAI,22923646.170780465
qkwuehsuUd2VS73z,1759212.4860951
uCMOgEaD11dgW0cZ,27769745.72109741
Cpvn5TL4jxQCI84w,7664062.001748675
SwFQEmPrTSYkWjQf,1958756.9587710474
ABMm8GCMcqqR1NgZ,1793184.6083532004
HlGvQFZ8yPSUMJcs,534898.7134914056
maWs44pk56kVYrps,931910.6837270306
kG3BWfKbwjjOBORT,4103141.470589239
LDeShOT0narfmJHA,7482983.740021379
NlFuw1GWvE3Ce9nb,6992410.623715533
sq6AqiKIWFwz4Xy6,8712583.943251913
mnxN0kbMndz2Id0c,4695454.023490564
bYJdZpQ4t898WouO,21201190.020170443
q3I9UZ8LQHDYYctl,444967.0104141383
UtSOlOgpVh0fr7yT,10274914.407681031
Y8fPROcOzZSnXN1R,903254.311486613
yCEJ86ORCfKbltb8,7250107.895619338
OmvyvMeP3PAgp6Oh,6213013.494068599
cUrW6ZiTR5uifuiC,840124.1603083612
Zcyas2rpvagZ0fGr,1570808.9318389315
EQU4uyz98sO1tbb9,3414702.8569925423
SkugbrwFc8C2IsMh,17783385.437829886
ncsTpVt91xvlZ7VO,4829566.993018102
k28rZ9srRh8eFsr7,3147572.2226112857
EalcXRVF12JpiPtb,2289859.470560791
tk7v6mXmXmCU6kKu,9690925.008777963
MiQhqzorNBZxTs1R,6144912.040455342
jI9Ags8loXjWHNRd,5138831.676692391
Bg5xFgftrqcQebVk,24520834.99111747
o3P01QL4Dbe5sH3G,2566691.224760999
hGOf9R3yKGo0JiQC,3509023.8977766167
wyfuo6iq7uOrbGeP,30305536.389090445
UTYR3AdvjIbcxtUO,6560629.385989213
g47HeMFUY3Ot1kjl,15397195.934474867
QUGsb6QU0xAtkxQ4,8086367.6302076625
ugLWrgAqeteeu3OJ,4312404.302245976
UoIPGjzuxDIDw50B,15545152.546909211
UffRS3V9XUhBZXS2,3159825.175509055
yi6TkcLrkPl2TNrQ,2417473.644852544
thv3VPshTsNVDTjv,1328651.6361317106
Ws0buMfdarQsOh9j,4346297.371997777
ByRZLIGz5SWuQ5zB,8825227.697374789
geUkvlitGIyKOqe1,5020101.949720208
KpLac096rOo1vn9d,2737635.4547135495
Kw2mmipISYNAC4YD,7494310.522329725
w26QF18cObxRoXcq,10731050.77561674
ZsahUGZgpMNDg6Xt,710727.1260287039
hlLVtgwDpbEv0mwx,6649964.727345988
Xn9Sz0ohMz8LeHLT,3537203.253425387
VNmMQoqszUKHRA4U,1315659.367887548
OlrOO030Et2FG1Sz,2631023.9003271754
rmOh4zGWDDwEJGBc,4056197.0942149325
tMOaSJypETSpAi80,71003479.50503632
GgWecFeT6qeWUZXZ,8489291.80166581
Eo8mxELooZfl4cxy,4980588.699599076
ptDJJJcjKsVUIWid,725381.8103478077
BtNS8Tp2Xv9MhvHq,1786524.1433842038
nrv9bP3wc0iKTfB1,5181225.739943956
hmI3VGVS5YpkZQ6u,5185610.440310722
EOwjDgSkqCeHcj7O,4784247.689528559
n4SGj06E5Ra4qSH2,7386831.077655615
RKLMSGYL1GCN5dOi,4304921.703601343
JHGfjDBpKIBbtcLc,8370615.690521484
vfVF2NdOKfgIkB96,18012926.359463155
ctCwjvpSlm6C0Gpc,4358829.014151202
gmNupI6qUrniiTrB,5458568.969381091
sjvqWYBEOjcOYVNd,5057897.538387269
VEXnYRU2gLnIWVwX,7289925.325185753
Sh843xRvgVRBbBG3,4016548.7456074255
e5eYFbKPZmlraalm,4208054.666800432
l4s3ZIOViIDpUE3B,5210495.786523394
Xqzr83rusZDkWGWF,4822980.53987794
RvpSsdYDRD14HHk4,2394386.8259010143
r2PjFYD4LhJ2UvtT,2911103.3922318006
E1tlZjQ0v1iIr5y4,4839747.389225521
NT1bohykeaMC17Rs,23931073.621758305
CtAkryfmf3fjlRvF,5459037.502220791
Mpj2EeOJfcgN3u1I,6247480.782534479
lGASPiWqYauRLo7f,5511043.138763778
sG6rAiBdJ6dZakiF,5647073.619615432
Bw3cqjQtsxBDmvn5,23872582.81079559
YjzTRi8EAlI0T3Tx,202837237.30147144
c7C7JzapYkOOdCWW,1038848.4418558389
QJfrnCV4096CWsPf,9874939.199006984
lLTSN4ZP1KzvbnjL,67184237.61973995
DryUZMqGqTDmd36Z,5218422.580898048
JiB1f0eK6DUZ6Y3U,2983655.9487960855
TsOhxWWS6VHelCSu,2988802.084600986
yeFzHM2h3lELS0jx,9877802.526721219
vGnOvUCLcCIVZ8JB,6281132.854915045
pzjOsE51L0qp4daO,10153213.16413397
Pb1SAFsjuMFdaBgD,7079701.271036697
Y8PJow1nxH7wuAdc,14045348.324914431
jyMA781mMJJA9Nhh,5106787.83853128
EYglDu0Cb5mDgSbB,1436719.0834925538
SUX53OjpfyePV8ro,2212780.183427365
NQUCecFVj6Ic9pE8,10838178.559100082
iHAM6VuOgXLhMbYa,144646930.064929
xu637Mu4ZJYWP6DF,14100911.949375369
KdHGh9f3MgSIW5Qi,6939854.762873212
ww8H7Z6XgIzXyztW,2480189.3892849986
yYbWRctig2TMQ8E3,9427011.22064655
ohsv5ZlxyWxYxaCg,3353060.099145349
qoZJ5wzS12QK5fbr,7105390.835226404
WzozxEcIRjA1cg1J,88004135.30171394
hWVb0hSu0oXpggXT,2030886.5944547113
yuE4SU7VgspeQCZ4,884746.2029793678
XsyAnfd4neQbynVd,14264462.472429518
l8IEUv4dWJLeBF4S,6537451.796318286
TtaWTkmklRo47sUa,5469579.6974156415
nt13jwh092OeeJq3,43600285.85156676
M5Pg0eNS0WPKmxRt,17153142.579320796
