building_id,total_price
OH80ArEBxYHgzsFB,27858447.216996778
isbpk05avbjIGehl,43009146.930976644
atUpUwnDagGOnNnJ,749272.0214702161
RrdLCnBcwk36y99m,7636396.255783722
tq5lfSb7STKsB9n9,6394488.944140461
eMEnNh7bkkIH5KQA,12229232.5247316
OFBJSREFE1YjyC7H,1535889.6124015846
yirl4b9EU29RkwfZ,832104.9612437699
C40iNMD679VHHvXJ,2523375.230926922
PTAy1FxNbQW1i0ln,4264741.079286016
l6VwYFgtD7hBxsp3,30556103.074876968
qr5813GCvLZe2Ild,5137004.013903916
DuTQcLuL0NYrtnzD,37993899.77189254
Kk2qN41Jvx4fQXjg,935919.4969817058
NRjd8jKabEZ1x6uT,4217906.335617656
WjBzbYnFJfMGrnDb,5870476.463302694
ysMuagiGFLQpkscK,4466994.171180491
FTKiVUHMGnuTchWW,3318932.937579477
K4o4B83NRCt8QGxS,148398326.84634387
lFlfCfx7p63KvtW9,15418384.699176095
EkTSYZd6wZRuwgMt,5569808.587088762
ZOVgGkOq1ERXVp9a,9935338.503943019
iJkub6MaeSbuRjJU,1214465.0653683802
fTxXnIIfTXqcOdq8,18171906.20544443
VsKDqtMYB9NQ7tuo,12334930.94001815
XwIfmTPXsskgchMk,16611449.12921924
c7IRLRu2HyvFieKq,2152012.3692909675
UDHnPBRjF7k5fnwD,9180820.206446223
a1l89T4J2J2WKPQk,8320553.92006559
HoltrU6YriGQRsOW,19170783.9776293
v9DqeBxM6W372KBS,1109330.9617629305
eW2OGWtZj6EmJFPT,4206814.797374843
ifYR1RXc1g4XFzHV,20687758.761171453
GgW7wmS7WqCVneYo,3085636.057624728
Ml80fe2lWo4VNt1O,130453729.6186693
OYBRDsDwwohfNOVU,9430212.310273113
Lmz7IpcGkwSS7AS4,5505616.632424108
G60Mk6WMZI2fndYX,12445767.637901822
amhUD7uB0mU1YgnS,1083234.5058776431
RaRIqI0y8ciyB3te,1197229.3757876114
z34lKE7jOA2E7orM,6447623.085213283
Z5vOItLErFa6cuKn,5023195.654920112
CdbVq82XHk5F3uJO,1086884.218212994
fUVgBdMt3KyqtaJX,1690252.185632829
tqoqyUlWpwVSVs25,5241880.452668202
mSh2CYwz86lJagA7,1040846.6681919271
SlqICptLcvsjqYSq,948434.940308983
ImBq5iE3m67px2l8,24591746.777317196
Fc3XD60chrBhs5FC,12395638.373291085
aRShzBITHHaYcVbF,14291695.738834664
ZnA8enYrJxXW8LLd,2273736.869712274
jTEVwsQpDqstIn7l,8386420.652707456
zhlc2ws7z9brqSID,6621310.51395876
jLctMRT2epo7I92f,15350337.604171075
PEcNg7RfLsL5vgDL,4307221.393857436
jsbSfSze98q0NP8p,11221125.804579278
Nf2Llf9o4piGcS9Q,5270261.611377688
tY1Zb7zTE3vFRKYY,15964778.953318246
levmIkCGuin9JHGW,7356432.812425893
RnazNKQVDuf2g6Ol,6342808.821789841
IUWUZkYhaM0D4pmS,3062648.4657339966
hYfMVCNMwvjWMjdx,9973824.816601938
ADDPIYK7sOvNZM0R,768003.0302996592
aDaTF5BgiB99Fl0K,7075610.905178605
sZCoqzktW87lJUOY,2532217.649490737
fXJ4BKJUIqS4ih0U,3180183.0076417984
THQndPGuKi5RGq6d,6336007.375421793
agqtQAsR59ZIsrJT,4618696.204248368
VvILwKghfKI0eCeB,32575975.182736266
CyvybXgqS7kOfo92,3545484.361384104
geCo7hWAbWfeQ1R4,7790397.792734807
SiLM0hAO68DoWteM,2831746.747571148
XcmqdMselbRlTDvg,8368372.81268466
MwlXVYhGZ0Ho8Xbs,6981769.162912765
DqyBI8qUTfCy1Eid,1913539.337082023
vMo17hBiwxoAOYil,1936501.7848904005
ywbK4fcbFGCUc9Nr,1172887.71760232
KDVUjAXD8aWdlDxG,10208205.26464426
La0OVuqyOxWEKTwI,1644633.8528809184
pYWNGAih8VFzoL5J,6698414.920592744
TZACw5rp1qt8v5oi,13858090.982906358
WjBW8x7MvoblFy9B,15520858.52922277
iba1flFfkPFOjwzJ,1839564.269306741
Lm5izoBTewvkHvj8,43962786.16062653
PWkZUOEJaZ7ANx1D,1879705.567546194
yekFoC71svlErb9T,15904236.843734287
PNocU7N03aX2VrFu,3419229.1527371965
XT5achayU8F9SK44,2562472.262558825
eBvAKEKRqrv21YqZ,2345713.920070049
zzdoNwq5trjJokJk,1374491.6517961966
zao5FLtWXOhhOYkx,20573644.22528713
WyvBSz1YoRSfiRkh,44627341.589760266
MKb37UGylLvPtgvK,7723229.150483843
eIfPXQ4KWMg9Hc5K,5117108.493010309
hHRyxpqHfn7FdLJm,3483742.5047914675
E6BCpEEyeMkMAIHS,9359146.178277327
bAEcGm10hVyW5xff,1284582.950677174
RLckY7bD4IjBCS6e,3685820.433675808
akbMElxbBfa9see2,4319187.2440357
cN8CYGuczgDQeYhv,2740012.325425389
YhtF5mm5LAnzonPN,4046043.953989916
dAYY7GRgtx8XzPl6,4416893.54607215
bDTZckaqTiOqNKJB,9416390.67493403
Tn41iQoVmgr1bS2X,1596081.2771074795
jWkTqtS2HtIMhbQx,2221529.7402793285
Qo8HHDK6jbkJnhAe,4383260.841336555
wMn2nCjA8e2rAXHv,10755230.044134034
i5eCXG7EEDkfUaec,1624515.564006924
piJOkHOqu3JaYRd6,904576.6821348143
S3kjKjfFkAZZFUvi,1085535.489033885
odJxKFdDNOEEJfnO,1554432.9283440313
RXDhMkNMLN8xkOFd,2059318.5105133383
ZvIORb7AcCOIG0Vr,5608714.546648086
zJ1Av73vl09OiKLd,6923269.145192584
LcZxjYglXzisoixG,4181057.138667978
jUnEPDQ4V9rTfqoB,69585405.6533848
r9uApBIrt6xpfjhg,2952356.445125015
o2XZ7iuN8jC3O6ua,19297755.34748154
vKnyCaji4XS25jYF,3008781.0660526236
dx8DYbZajYueG4oq,29902918.55962523
aRiireuqMvM6UiRW,33080326.904227868
ZFFO4IJtaBtE3hxb,4874878.558552265
ECstf6iCQFKuKBnB,6467342.059449962
SfTKwPsGsaJvTi3F,4722704.899373096
hC4MnlKvUOUEyvNm,8911230.34681752
bwXVjSkuwWaZ1Ntn,38042484.10938205
lRhbgZoQb07BiTR7,337326.14882741455
oU4zpS16WJk2lHmj,10702617.724131212
kxNggaKGuy25zMqQ,14298839.446169741
Q7EMsmywYpY8Cpww,2305236.641186947
t0D3R8BHjzuMwu0A,2915854.6434681406
JbnDVabphOlIWmuH,1770148.1321066676
ouxWF565IGwXBvBH,2082869.9377897873
nKDpPRZD9Xf96fB2,10351808.678609416
saomIz34bJStAOIG,12505350.80767447
I1vWXzJDd0hA1pRR,8996106.212983193
RIXro6xnNSptKnI6,2872483.3281622576
Ho18l9UjtMbeu6nV,721922.8920824523
epvvzjbCTSGiw6QX,11586004.049171522
eVwzUusHfgmqA2FZ,5125479.747137169
bsMtI6OCXV4rXZqK,10773297.49922589
dWUMDO2w18wApftM,826585.9039019631
eBjuFR3q11RAGfww,3057902.975350375
n6pKwNqjhD4i7Ld6,2972851.5199512434
FXQLsrmn6zD21Ln0,15031257.060919646
jPBu2AxgwgKVhYD6,6144343.623002289
WIyImBgwrMv53vcd,5748306.983129672
axtS6S9wxBPbwXOP,3666024.1737196767
mIwxaywU6lZ9nWkd,15412180.810059194
A6aOie5Z7KjYLKsJ,3408504.828873245
glNOnmL1eKDQs8Ln,16673443.032593109
jabTbDuCrfr2Bpbr,5711106.335861165
FNayo83FZ2qG4PQ8,10316998.537016315
nJZ3P5lxBXOo62Kb,12124393.591545934
oi2ImKeUhVSQ1jVJ,2010367.858738387
AqUeqOz0ASvfwjZY,8748077.172074044
kV96rFlIGRNu2hkj,6916953.393139419
lLEJ3rWXfcMJQA5J,6623584.150792177
bx7PX4V2sxnRZRTj,6464789.119921159
YjRLCfvfQZ7VltKH,6554463.175665427
Q644L1XfhF7is6WT,932658.4132795491
CChQPwhFp5oqQv4F,5320621.092405834
eVSxgLJCUXPzpxbO,7302178.46121412
WG0TNabK4JIOnEHq,7005913.985369995
SgLmyxRXCXqhdqYc,13799877.704369243
h5OHAGpJhguAttmK,2209292.5455369423
u6WOehQSjSCIFKjW,11214193.504750859
WYGLBEim8ap4mTaS,79268292.96495162
T6qW8Wz8sgIFETjj,14174446.656522641
X3YQoMI1DLnpX1Su,12156464.675705407
t8aua8ayH1F0i2OD,1486851.796791999
bkwCjRzwaGsVcKtH,8822913.492777565
nXk6Vmtjyenmkyq6,65118189.551145606
A3waBrpJtmdox1sW,11877374.835329596
taRRRIxmaViz80pg,3452813.2716224743
MD69G1fAHyP6ycS6,17925460.517952543
Kr24Q6dhPmTVtckJ,9649075.497957515
KshopuvjlYUZiI4n,2344526.348768812
S7iOG7f8ARAdjMT0,27755554.303324617
DeWbXWSqnRCf5akh,2445760.1289062756
U1jlHLPC6X58ImF1,3221077.958327164
n0DkYtb66e5BueFX,6264998.165246674
OTUNYHctOqcHiAhb,12529058.350917112
MgnkOvFpkXw4NQAH,16843427.074781258
E6LeSowNEsNfuaKt,10170288.703658422
wI2WSpGC70Bh2vU3,5350704.132455024
DLNq6SNr6CzGdTQ7,8483003.52458095
D640Z4tSK0FV4d7H,1157819.999576785
LXIIwQ3AfelGcCj0,1958293.7455322652
XhyQWYOxHiHeTW6j,29388431.811484482
RDnF76Qtz1Ax1q2k,2384242.3893947643
isqvMlidJ3jVSIsy,15437364.683308467
WAy8I8J81UZ5CPFl,15233349.830283038
J7KPuxKIS0mXvXPd,7717272.803275357
ucRuJKvF3LcCMJID,38002814.33391965
ewXfWyvRCP7tImQe,1965341.55049056
vzOawSUOFK7QVHuT,44871364.11702221
ezEted1zjNAYoeZr,17676961.69993029
MHPOcCfWZfKt7Qpo,2959434.8547301143
f798u0ltugBKfIxS,3708746.4398778314
Nv87KMLxJApdqWtX,4369646.205982449
amnwtsDB3joLxQ9e,8951501.55909243
NTG4Y2uYfo3qfoqP,1504590.6839308173
UCAi4SeA7vSaLtg2,4979819.281793511
q2TPV6B8xzTLdCYN,1258563.6669434272
S44EqvlwqxOyL9iv,13719883.506596602
qRsUnsQjkHxC08tV,4368554.530900647
GfBIDRk99ZaIie9s,10638040.904567983
gRItfWCGauE7iNer,5518621.866853947
t8ERwnG3dyTRh0Fe,6967421.898380131
kk1SMiE1x4hdm6JJ,4214098.739285495
uukMdrbYD3dLEDFV,2712825.739815949
gV4VqqnZ8IsdSSKh,2954116.7112447047
oWpyAjfrXpUZdHXG,4405366.970954094
uw61Go44Vs5uOfpT,1535760.7208242621
doQbSdB4uvTyBL7D,4324198.97254249
L24WEdzMqPBTO0dV,13598841.288547184
tkHEfGyBBQavpORO,15449088.018178672
TQVqAPSCnUFzIcEw,124938180.92827632
DvpQtC5ZJmpg9hzS,6385695.207291582
QPF1QehoX3yYZOO2,7434273.387251641
sVhh8nchfG1L1bkX,10323514.04894776
Lftxj5vHe6sowSkg,1809690.8919285585
LhOetaO2DR6UFbFo,436545.7935691203
FbQlomTcBPeQbTJT,8701108.513959128
EtnCggB8EU6bPfGR,6373624.32144599
Hy1RZCPQDTJPNO8w,16733497.82660453
UO3RYh3CHSyrzjK6,943767.4944858862
waChu7wePC0KXGPP,7127026.325146481
tKCY4DY8fcE2lv5X,5101063.679230182
LoebKb5x17NFxfs0,4039651.436821468
KfyvrTaF9M20asFc,3728531.5943499035
Cdyr9f3sTMdmyGGY,7289452.589924848
bp70U5tbL3l6wzkP,7927150.333106351
rujfJd8a8cLbVF1d,25904004.84897771
eM4tN1D5zoZEHNIU,4855678.71336401
H0piQCek0iQogAUv,5838629.18950052
iRNpL9iK1Jw8Q267,1621152.5105887537
MIfbd35Y6tjNpmrF,1062544.2586428698
U1TPM1MRuXbEK5HQ,1543547.2500625234
c3upgPpZBEwUJKN3,911212.4175076602
ohiMuZrpVDhvwPjA,4627183.101079895
QQA9SUgwHA1Mkfty,3134419.0589835984
yLPQKrnx8vro7boA,9225986.812782165
Pe2dVmrOkdkVbaWW,1807577.9531281183
PKJTqHugi5sBhCib,2982068.6178684076
DQ8ELLsAxvaPAkiA,33794278.745698124
JoIIWZD401NJbvso,61765184.29956011
jVu04zGAg1kjk7Qx,15110133.352670224
GjjA375SrIpmCiA0,6988610.621658635
TU4anwI0d2i3p0aA,2677423.3354207845
qRBxDbd39pely2Ns,1744698.373837915
uBaBWjXRLxpsprkk,7366436.8970640665
Q5TkDpG0GXOvASnf,7757251.204718772
wksqjc4rnFQx2qy9,3565891.1513379915
QoaVTntcD1KtTASq,3276473.7569134897
YVDaNMwibnBd8I8h,1156438.3872015157
y6NEhj5tibc5wn8b,11578360.473661488
VDOWxW2f8Vaf9pcC,6628121.1247530915
tvH370bq7VHfYMzC,63570673.36031763
y3JYwAP8dGbVuiKT,8421058.973679023
V0bZwU3HnKt7fPzF,6429423.383751386
rPIEGs89q761IQo8,5682762.329223355
U3eg7ZlIcqA1zj5E,1996443.487240958
ngPtd0urxXyOXTHM,12674788.580286214
zWZ45gScMl5YeE2F,6831571.652467199
zLZ0Hu36EXYyLseS,2062081.6329448563
H4mZIX3OUdLddqBL,126530318.32066754
HiUOglkfVBU3bQYP,84700736.68615034
tQZe2wwl5fOeeuzg,168894711.823671
IGnVSlkTMIYJ6vx8,1146265.347145955
ycSjQMSROCW52Aqn,1227759.3609968242
DAi2jvdp7NlvWCw2,1639810.1299491525
v5LZMfSkGTGDdVOd,1002631.0196676477
O4SlRt1MUoy4Fo6s,1827781.3894674098
yrbGBxrz8KKbHqso,3090595.5320746414
bpC4LIwZ9ZQDlCuR,6954682.473277669
xlzV6WhJDdsqtkvo,4952048.133713161
biYQQ4JaO60GKjuH,8893706.877576575
pBEJuEPRKqtf2s4h,6722586.304841683
F9qzvvNC3HwJy17A,5989921.788315294
uAbpEGLknsMkwFXq,3368197.02949169
vLXxdFpOa8P5aEV4,22056137.95013079
YGRXrXkXO92uS7DB,3918083.711379338
f9oHMPEFzc7nPq8z,10074392.384386668
xlFLzmtJN5dM4SzR,14358007.293832036
FFhXlzPQlmcXqczI,18031626.229428858
Q4xgiC67vovDrqNe,14979054.118661918
Ck32GQVyo8AD340R,7940588.127204523
dKIUZZEXi73msf81,1921955.9520858997
fVWRGsUdxV3rW02P,4672930.475539018
AEcyApLSJDOULxUK,10743461.466849513
b6ZqDCrikOKiEo7K,2291983.0889961678
oa3FsYYLhQuT7qaw,6642770.564460733
xkiwIgkojaisfUcB,40793003.77964626
FA9IFCw6HTZ2YBq0,626132.1574532537
d2SC1cweHdf6APx1,6020601.602589211
KK286KrdfAf7pg2T,7979052.034319058
Iz9qkq2qLOAr7gzg,5376099.755566158
nW7dAWs3gb3OEuC9,4154977.7003910835
cxndCGOVM1HNhb3O,16512196.25454633
bYkoekfHVkt0xSHy,8407866.440322708
DlqbtNn1SYor0B1H,1028317.2988086186
s5SsPi2CWPPqcuvz,5570127.303211024
HZLUJ66NMHQ9PEy9,4337125.993098378
FHctV4K1LkukbRlj,2783649.6621104646
OxpXIZfd7CcJ01Zl,3460626.1743170125
IXfgjtvuoJaWlMMx,1078626.5878750896
veTu5WOJ0FdKKc7r,27905245.95974394
KdVl7Pk2SyRVOahs,3628998.9322487963
REEnlgV1YLCbhpy9,10989428.304521088
BCZWPFcbMz8ZEAj6,3483018.306520958
ZKw2z7SzzsDKLtOe,2805391.1309223697
lY7J7wX6AqrUrSxD,19587672.95519551
YzC0jOf76Jbp5lPj,11065378.538639031
mdoqrKdJxvJjjekF,4284091.722444902
wLl0we9YVMQm1Vgz,4685988.2693844205
tEK6x3fRsCzASJ1A,4102394.1440730556
uXHydXGGCqgKQk7G,21580660.42140545
d1bCUYfqYCTkna8Y,4176980.0515672704
wpURNcx6xngqKmqV,5401595.306421135
TJafFm0XAf0KUr9l,3991278.462602111
OoCnIrBQPPHwQyXL,9845525.228543617
FV5K653DBuWEdZ8F,2800827.8881282937
XmsIJzVvgojD7Vnv,66738246.49872623
bMvwQDTDK4qEqjoc,9807721.055204567
NFunPXlG2KW6WY4r,5675964.919690952
ZOs7eJ3opBDJoy0t,10790016.335662032
PHhvlkPtX2hvAVD6,3115485.989128708
ONW3jLAQcvFpm7di,18964105.155092873
fRhWEweKQnytT7PY,545192.2566532233
l9twT3T1liHCnXwH,9319280.44103024
fHD8IA9OdNxym2nb,7453149.289277018
UKGQBZO0gVvcXpXg,4008658.05809569
XZdJFFGeqKGVftCu,8947916.813868366
hsmVjLHstGXPLLJY,3072583.477343506
v36dK4uh5pn2CXVI,43139531.231068775
QsVibhfzLVh5Tc2Z,2721903.6890936457
jadbtQA6LFOQH3Rp,5396477.278092597
DnvDXdzG53GyixmX,9498357.147650162
KOpuWNOC1ClckPsN,4412258.262007096
tsLi5uVIWHAva2Ac,6613768.896477677
zxtWeU9AfHz3jEo9,11663385.249041524
HwlXHBnQmxxIkDsa,1227519.3535319981
WQZxtHQJLFnaqA53,4690052.266802659
VWnoKaMIgNStmCJW,13077803.027916366
hyHo7tai3884uaIR,1255466.013836914
qReDb5FCT67YcBQF,17752376.51341004
q4wW4oVhwNyLB1sF,22947575.34319343
waTWiohBS9hpAT0P,11858360.464042757
ybxTssNsKHeYeeKj,79149695.84087071
J5nytquQ1OduiXic,5369500.171479816
K3CnT1AcmOYdmklZ,4540936.375350563
MayXnFPSauPBbWpZ,5811059.753290188
KqRmdCURDO3A7VOk,4622776.787550987
mZzNbx1dqss3dJ9S,24567977.4194209
iJy6WErBUNuuYaUR,11945714.809815273
mPIf4EMkM9KOVwr0,8196744.549583312
YmSqouYpozRRL3wD,6887739.899136002
Pd5JOdLHAyGNRdjp,4576119.311736239
lye3R87iNGYQ3m8Z,3486245.137156141
z37uGFBoSDlxi3WR,16759594.028031904
KIkR0iP78up6NH4X,1377366.6553043753
BkVVUV4zXFiOJ5PX,4320101.780586366
tHLbrAAvaF2mGZNl,101875535.92619774
oNAOfFCwbQJcv7va,20714252.544926178
TqZNzPKtmjJdIe5Y,64440609.693159156
X7OtJQuCZgXq5490,13612335.599710086
jaPXtdU7XqWvaunh,2916129.953257153
iXKcm4w5e8lRCGiW,9358467.858982299
rNU5iAAGc80SZhNM,3838880.176347613
kO9gk5yWZ1R2g3pB,4928533.438771934
AMVmaZaDDlfZzgjB,1342736.0994897455
nRbBq78wYJIUDosO,7974890.76870009
z7s3jjEjLUuIVAH8,2047857.666186387
W5bbiXuy71CuHRFW,5860519.546549308
AI9ONRZ8NoJUshha,4680186.753900921
rL2CnFtahm0Mkn29,7760151.720215851
HrCrSj2A2MmnYDFY,5118641.0597177
orucoKDMu8GrC4j5,3258978.6292098025
txXRWdPgXW32cINE,1330388.698939193
gF6uO16iolMjKlwe,4945176.739984545
xeSdD0spepOZ82t9,13354982.995081136
TC3jVD0Cww9qWRCp,6918127.673508201
cGtJfswce61ewLw0,4300416.2313279025
AanJcjKVc6Y1RjF5,5693313.047656703
teVksts28ax0jzQD,826291.9226250726
df1WdyFkY0UBWUuW,6622737.761434695
sLNtkckcRASa4p1f,12774929.145588465
t7sact8JE15CyIEz,26450055.487353045
lObLlGumKYIQTYUB,3266380.965242785
ghCKTcbVrMkvUsM4,2649007.871493702
YZtnxQtj3a8zvmWG,1712025.2099870911
CiFaMC80giuFRvSA,22093189.53157336
tvSBNWC9NwKnUiQL,6212065.535770433
nSv8IacMkKlaKKUP,5867828.959273072
K8QAbxZEFkAWqBEJ,44449964.680826716
WG6oCPuKj97FlPGP,6904372.090944115
NPOQieW0qKviVS3B,9581822.941066138
NkkD63Dd8buAXmdy,1408835.0242392246
bQnO4zjSweIxFzeR,954333.3477769125
EDuM4KAsZmiWgpui,936565.9352938115
W9780pxOXPusGsMT,691935.1422866064
Ah2H9TaZjHlHYG1L,5032089.883764605
GmaLeIwTjK0dMMca,1095376.3727081781
HiiXLdikLRVIQeom,5930195.291595527
LHUeoVcFvW5I9DrT,21468990.13058674
mdVN2cfMD9tBk2nK,14764471.799633216
pJv4lSc2M9cw2Ugo,2149829.809473905
FXwX8ECiNhqkkO31,9439191.947432278
SQ8bZ7CEaobzqQI6,8339413.184922474
uJq4U74DBCQBXZVJ,8845821.352162503
vTu5lBO0gSLkkCMh,3111993.8647902827
s2glCfrBvcNxdaXS,1915222.628662688
mMVfIQBKTmKoGdkV,16105252.042857174
fwTKyzZHw6jUni5r,8748210.65815673
e3Yulr0gTSfPOfsA,3759911.3184353793
aU49VuBlBg5oXZrn,8301096.040039727
mqBBQjplWimihfLR,13311064.173917448
K3yjFjCMnqdI2oUz,9168658.10702722
Ho0OJkLmcdx1xxhf,26320566.981895186
rKvJQDsXZ0we7rvt,2902183.132110984
rhxyXA4i9FkoBiz6,32905824.36848487
uHKAa5J1TYcdRxrv,17186546.425811123
oKJtps0dqs4grK08,16769730.43734484
Ckf91oj8YdjL2HdY,6668737.834254273
k3Js6fPErIzADJgJ,760058.776485411
EBcT9g2p5fev1X4a,4594822.803445611
wrbDBU7UeCJ5aUfW,8572642.041274352
AtazK2tvlJuVX1UG,6580217.024584785
bB5n53kBqYXMxxRQ,23454958.93114251
tCp6ST3WNoGLoccV,2288577.9503391366
cOtwRa42AQYEITrM,9357289.842313355
C9jO4Ku5MuViimiw,2949345.3041472686
hTx61Cg78EDNfsLr,3059268.081936491
h4tBDuhhUPW0oTDq,1752708.2914994643
Lnk5hijUXOokbE5y,1890164.058497664
MN9PIUR4ekeHuKRe,3240593.99995568
lN514SybSEYSwzA4,11196945.555483636
xpmMQK8neciGT5i9,24373254.535910036
h8v2PhjafZX9MiZU,6055433.4762989115
bSTTOfZj3PL3n6aD,40642725.728528515
MfqDtuq36ztbI4JL,2003785.2837590424
U8krjKjbTAruRQVB,5273700.594290201
frwDPeVEmIJqtDcV,6598661.077269309
FWCBcq2fmXlEHqBD,1662216.9109306259
r5stz9oMXNKcPD3f,105567301.6341446
HF70zX0bfdoLOpPG,6528125.259409982
c1cNMaOnBtMTejRG,15464831.303825915
vonV5ZhT64Tt0p09,5158240.989915196
v2MKd1JuIDMODpiy,439749.0168432631
DQcgiqVTmU5tfXxv,7113554.100369588
ivMyrv6RmMzVOiAo,11332951.448865205
djIq41yHOPt6bnN9,19415233.099321626
e2iRyekovrGCx56t,77282726.90820032
kxxryYE9fpe5cNm3,2890218.0260397648
GIOclN8t9dRptPtk,6903285.73023407
YJBfstVrDHtpbN20,2221449.234335545
tas2GPJpiXtCswmG,3303384.12219513
GlM5QoiSrYiGlcoG,163420407.2798633
fJfGRFROzmjsHi88,3811832.9471573792
mLe8kQTSA0xEWEed,8005187.435232729
vpKTkctUTdCVArWQ,16938208.29279907
Wp2buqUv7ZiqA3d2,2902396.2557246573
eyLc9PBtwtZAZpvT,3149403.828180484
X93g5Ra4hV5sgotJ,5196580.9983175695
jhDNkHZjXASvmjbF,8405365.082196867
d17s0yrSCaNDIkIo,3890033.2410034514
AXvVFXd0ZVC2gMKp,2040848.6916540335
d2vWrQ9Mde9x3sEc,7654018.686848879
kguByIbXW0je4PCl,396439007.75843775
iKpwWHiOLPCjYGYi,1776776.3502165477
XrnPku9Efrsk7FSI,4547441.22213535
suSV4oEh8PHQ7r4V,2483188.0266851108
F9NYduwLgMOFHHmC,4443506.539456794
r0ag7vMKqTE9TlH4,1648985.761870427
M3gt4x8AELmzgRCt,6919896.067187971
gm69pSUNrxETMYwD,5340528.5733933635
kWe1CE4ulTET3roD,3044796.3833384584
iT0rDsPso643M96f,6877631.586396947
wdsJc7S1cv4t3jhd,9098192.025153855
ypOQn1mQFhELPa46,1863132.7253093184
SwZ1dftcaG7R5HrA,1628997.5440557452
Jv4xNv0g9bsMTXZZ,18141638.46072366
dnd0v9CCT9mGv4FJ,10835408.84026644
LgdRHy6SJbbtvqu5,22293921.04121294
D64rm1WXTST38xNi,2662555.526123837
QspreynifwMAvo0e,6160349.703850277
r99ETcxOi6PkyKj5,7530727.586593597
GmKT017w9ucdRx2h,967300.7209309099
NOX8ZX8yv6ovR9Ac,12784728.13175837
zWueO4PtDv1wL1vX,3880873.35549696
pPIR4O5WobNXvdif,7565012.601169112
M51reaye8VXyLGcd,7298599.893745393
kdNYxKaTTsPcZXeE,52651702.75057461
EDDplL7az57PQj4S,7427576.472975832
gCPc87CrfJakj0BB,1912725.607729235
CwyNuUNOpAsmAYwc,49991501.87393131
ytzUj7nA3pffrTTH,1669652.2909030148
XmkgYipTBLGEtMuf,995948.629323294
l5olEUq7ehcMEZBt,2047599.8878296365
fFOIfXp0oqh7aFvz,7092000.088671013
VQGRk2KIKlqp9JwT,57462216.394366115
hhz8Ba5lPOGqadGC,20993633.1596717
wzz02HwyyhdzDSQn,3199728.9471164253
UelXee2FjN7lCZJf,12126798.876435535
fKDGZbPOZhUv7JqH,8012894.193310396
ihmbVUfWX3szeJo5,6593257.626526193
fYmF2Q3MTcE2KfOt,1793376.1513623414
J4qhXFtYBBQVw583,6326545.868940055
NqKAjZbFp6vvyPXC,19689031.871787865
rnVP61eFIT4kF8t8,1284740.9949145794
P6aIH0UIB9BliIyQ,570936.6250318313
tTuC2rLvvCe2gIyd,9078395.982427754
KSYJIrVRanhhCtHo,3168518.845617624
UiBzMfufefSOfKqd,1332153.4413293598
Nuthwbgy1u0MPb9M,5675829.595755027
cSFEqvPMMVZOstjB,5208583.028030667
JqniAKEaRGvlRcC7,1157734.9805922797
nRf2XhZQiRmsmzsq,5330296.114387175
lEbsHejOcGZJ9spU,5179037.249822019
CwsN7ZYQ2870xJoD,3604530.290688705
oUXategqX8XtAMsF,17759522.405143857
wyQ2zMXdfYngeC3H,12823559.027541222
KFqV5LsSt4nvHorc,13806380.566981878
fcdyHcyAw4JMEtgk,1635365.4621268315
dxnngbTvRlfIxre6,16205891.245667506
FIbniSXTd1vrP2bk,2677729.7597384867
We98JcdpAEQX7MQc,7450924.85577255
QNyNZspCWL7BimVD,6602463.128241133
M4eld6tD0VKlrmQ4,3228040.1612340244
XitXY7kaVYMWjoJQ,1923222.917237948
lNU3qCF2FJNP3dsy,49103000.19079023
Re8idTQoDOnGS7rU,47931052.21930423
Nn35DsQPe1lCQ7Gc,4167995.0345236887
GnyG5wf0SV8tYAnU,1396116.774030015
Pc5dGtxTmk4cQWLe,8100469.299323024
WOiUwaEiMc5XJD5Q,2659837.4196873913
K01yC2su9dwa17Lu,23589958.940026496
cNJkPy2tHgKEGTAI,19252865.623769086
qkwuehsuUd2VS73z,2072730.393923254
uCMOgEaD11dgW0cZ,15102670.740421828
Cpvn5TL4jxQCI84w,5871114.729577466
SwFQEmPrTSYkWjQf,1912324.3440219318
ABMm8GCMcqqR1NgZ,1559746.096745914
HlGvQFZ8yPSUMJcs,467123.0498298682
maWs44pk56kVYrps,826189.4872350739
kG3BWfKbwjjOBORT,4093304.108482618
LDeShOT0narfmJHA,6505862.829251439
NlFuw1GWvE3Ce9nb,7747566.018370596
sq6AqiKIWFwz4Xy6,6327100.97200775
mnxN0kbMndz2Id0c,4272430.895522027
bYJdZpQ4t898WouO,23857925.57734959
q3I9UZ8LQHDYYctl,799344.2734260046
UtSOlOgpVh0fr7yT,12521819.566320041
Y8fPROcOzZSnXN1R,1096121.4488335878
yCEJ86ORCfKbltb8,4201197.83496795
OmvyvMeP3PAgp6Oh,3381802.2466155537
cUrW6ZiTR5uifuiC,1087407.793731034
Zcyas2rpvagZ0fGr,1790804.0010349725
EQU4uyz98sO1tbb9,2050016.856807219
SkugbrwFc8C2IsMh,22358520.752576366
ncsTpVt91xvlZ7VO,4912053.893939223
k28rZ9srRh8eFsr7,4692665.099253591
EalcXRVF12JpiPtb,2780579.873692764
tk7v6mXmXmCU6kKu,10013262.329608409
MiQhqzorNBZxTs1R,5335834.776103504
jI9Ags8loXjWHNRd,2322038.7361873407
Bg5xFgftrqcQebVk,21272074.862600032
o3P01QL4Dbe5sH3G,3107969.12619205
hGOf9R3yKGo0JiQC,2782187.3093097685
