building_id,total_price
cBRx1WHD5Kr99Knu,5443020.9150503045
wGykuESTOxcSQ4yo,2312355.182207661
lSFwkesZudH1M8iV,22939304.488058288
UAqtLPA3nupwJvVS,6303762.396714995
picj5DjKCmrIeDvv,4339649.812588907
fktyGkDU3O3a9KSR,4789273.765918851
mTOYccxtPpJrsKfr,26271113.835911755
xyNOENWqblKIsmKM,3029035.1428686287
KhIFeUFreRfmdiOF,2505171.2295221738
U9X0AxFL9Ycawy70,1944418.499533763
ftjSJHUMvHWnt0xy,8034549.389391753
YXua8EhrZeaFlKSw,7507809.30184992
SFj2Uqo3uzHJVodS,2027890.6332619141
QNKUnDmUD224N8QS,7973217.745542846
llLmemK09lhRLG0o,2206420.5401698537
yTZz8ndsjaNbKJmg,1603967.1226032085
RxNl29sYsu83R2j8,2163218.373337172
sGxiwUejxyHA0QIy,6573863.13027454
lLmIROzzqPZli5Hd,3025818.8253646092
OK7IcC94HVhghXlX,866332.2488907283
W5CcFq8Y1iMSA1hs,2375391.076224664
mumVG5TzFx4gQLvb,4397421.112324918
VrW6KcbzJnrsQe8e,11298246.346394274
UzBPrbe0FYgY862I,4927231.650959711
wW9j0ygkNlzMmtkj,9490769.291782157
tQcr7Ie2hmIqwLvK,11689932.817500366
LTxHtHA0AaNV0AsW,15527106.164551029
eQmDg6CNBhUq2s03,12156255.997949997
wryvkukoBy7jrRU5,3061024.94853612
VGzGWEmQV2S2O3rP,1574644.094670802
VA8dCXmahp38Tlw7,15061965.122672085
USKlFapMsFdqmgVf,2914461.807619129
FebVEl2cDDlJBg1C,4301847.787130595
ty1uNp1FbmZuk4Ou,1855723.933497965
gXVt5Y37BjkvaRCd,6618318.082390706
KzEFb29Ib5LlADNT,34804898.88084925
xsGePGGfMBGBstB0,21128647.216362108
pIGYHe1Fr8uGMgXv,4484635.733880622
QAAWI9cs8AKJL3hP,1090687.680123288
oOTqVRwEGDAOIqof,14970542.59486169
p6ASlTDl3seuOF7K,1977092.7654355918
hXBJteWsWyUc11S9,3271677.7483678004
ZzOTwjgGfoTXPbgN,15409505.96961853
K1hssH8N0wYM5R0O,19773181.590604343
Cv6sMHxYCD7HdQy8,37782089.80579143
P8bM0RdqwYJxOKEg,7480736.133875125
mEiHTKtHjE6x5OYw,27037923.352072153
i32cN7aue3wpFxBZ,13482723.839110915
cQcXDM1Ii2JQZPBx,23289615.73772594
P5E7idxJAewaUspl,2330857.9549174053
YTW4K5Vx1IlFq9V6,1598149.6846620045
xPLPgfTetCzfmRR5,29382770.904257983
gkVS2DHmcDeupDzR,4200096.17145547
Jji2nxaJFwrmlfoK,661068.1942376898
Qe5KvOref179NpdM,7795949.608252294
SRKnZN1UFEUFXHZw,12084498.602682406
QHoi3U9q7dFFA1ek,4577681.936102472
ZigJnspKti8diV1n,3700193.39490454
w7I4ZanusfLm6Dgi,15445228.349997085
abs5BF6mfdKteABx,3376082.469266868
OJQRb9b9v0DyBc7m,18727693.38512338
mZswRaJil23GZbhj,2120852.000759653
L8tTeeulh4Wi74eI,8461470.988898734
JNIIP9AyA6XU3eEr,5870868.372967914
fJtJn8encw4ZYq6t,867929.9364184488
YMjAEJdMQeM4Rkt1,1332763.3923762278
oGbx2Wxr0kJOtpxx,1692247.3445118892
YfQCBGoSIFpYn3C9,5585724.138879946
kFPplrADs0NE0I8M,12668697.88350704
AaUpy2DTexcB6FMk,985894.6846691264
zIzQfMIGJZ5q2t7J,92653344.69349164
yGXPqljemECfxokg,5713116.461101766
CsOH7DpLy7ygrVjB,6769480.03287475
hjTdV3cWLGpPbQDU,847254.5261150339
bT4D8i886rqxiKGD,1777952.6988407732
mR7vBYB74OE9Z2Mr,9228749.982695684
yx3WCYmsmNLCBgpM,932696.6605158781
epEaWm38o89eqHZU,4841857.151992026
EN13IT5CNKLxVtqR,1871515.0254209836
X2yRVdlIgeNp2Jz3,4497489.040674493
B2Nw13peJvn8C3y8,9114327.647511266
tOHwLgi5E3DUEyjY,31800117.574151896
HkHb6PaFeU2sAtbP,1436593.0341100341
hSTq2bIuyyTUSrRG,59577931.798213355
AAdzFMUcK9P5Y0hh,12211820.85043936
mdOTyQ6Mai6qntsf,3110261.1354381884
VDwwJu8azhn3RclP,5824686.509842692
la1Zez3NqMLRH05A,6673012.992301275
nwfok6WGeQBIjyBM,2193419.228064542
UKsl9WM59jDmOqQi,1408869.9574865624
QKE5WD4K3ir27udG,9247709.660962706
Baj8WYYEptj38MpT,17216205.773615383
x5ljaskcRoeghs3W,6859761.833459749
F6SbM1jvPbvps1q5,7115514.950574862
POfrmw6Dnp7e2ibv,4274028.4010939915
K8niPpu8jBEwN8cd,3902592.6800937685
gpGVvz8qAtvMs3M3,1031145.5388426263
ViIUeZ70skfNPiRp,4141534.933600955
pGUK9GhDPAhJFhzg,3484948.7287048968
XtLweh3c6GgA93ka,7440025.50049695
QNNCqM3pBFfYGncy,1733597.5306710775
v4msJSaxwqNBMuup,1239357.5313995457
TWilMknVTkPdZY6U,1334741.2981425142
bqeaiND5mJ8hIDqH,30275609.105981056
SQcWsnJW0jVwGB7j,2534435.508426041
D4haqQpmhvWOogc0,3872222.4629121567
yX7ZuTLCeEG4BIpW,2587271.0639071027
MRHcSzvWq00ljt8d,19138925.477202255
F6uj4MhR0caUwDXV,2586459.412051335
gSxwoRyn0LwS8Cse,887270.952581671
AlbpKmqQFmrGgTKB,7860474.117746355
OKpjuHUJeEzvGOb7,4387547.644573609
eHRTJSQbuEBQCAVe,3562210.095809152
TvtHP3qt8tFK8Wma,9579228.117959611
UQMedOS6LCd8fH52,3553720.4632924427
B4H1tL3CpOVd0xKy,14778023.45370518
q4JW8LSQHrsweO7x,4685027.552948633
BiaagPYbUwr7flrO,2552336.0799435745
HIOxpoAg0usyKn0l,9297265.34054311
DfFiH6UwJLZST54c,11266999.478265127
js9wBFI72yzQekHa,7931483.350872729
AIYLebxzWlN6gopl,2644865.470570312
l78VeZXPk0FSHQzu,3335979.920191559
lNIIj5T7Gq1fZJAQ,6982055.477142462
V3AsgmkRly4jZFe4,53258222.59182052
Y0sJRuvDtUvY9fLn,46420938.894928895
ewxvdJDdr3FhZlo2,2841420.450878899
pga1EODi9Ag7Hk0n,1485710.7670781831
FiST9Amo00tP11UY,15598822.578783799
ZtF5ih17F1QJMkGa,28769315.5917443
oaMEVinCfk8gQI6l,4687615.233782275
uGYBIhbsI8k7aSen,250286695.17787564
dkASa8OMfxDrtNlY,6212367.681773188
maUTRt7aTTMNq9Ql,262028684.50451377
HeWtZ81x1pORXWSQ,1206773.5687473102
agGDp3PlZTC8R2Xw,1603467.0010336088
Wl0vIMun9MVLPsR1,8391596.899833122
zaVCezZyMJj4GTAP,19323169.27469612
TeJd1sjoK0IQ3AHf,15175494.632848945
secSIu43o6kfQCDt,3613175.762707414
kVgWTeLPA9Y0P3ZF,21094903.045613803
rUP0tB3u67iL4Jlr,3026361.375391834
tyrqPJ3hMihzKEuz,9252349.778160185
Dkm5BEQ2XdLeysC4,5866430.126590667
x4kZ1EFmBU9EPV11,2146791.456376396
pu05K9XiwAIgp8IR,42791164.12679303
MgsFeZx4nFqSxkMe,6848740.920019562
UxRgjtHiSYVOV4bv,9102218.910442244
cGny8NaV4DbXJhzA,4641555.8861841345
BZMIYYbc2yr7ZUl5,1395807.9139545558
KI9d7phsTmMKPQQM,2799626.1610796754
eyzsTN4qrc1Du5zm,5168468.464377603
lobVGX8b269sWbpU,3968970.941124939
WBiJDhXoZRSaEnHH,1631043.2771058616
gdKgrAn9FSgP3GTL,39379735.00027847
WGAoc8G2r5vN6eJQ,3864493.6883906834
CCs67RU5Odjnh9UQ,884730.1716897341
IuLdwaW30wuls1NH,2180885.503661581
FIsEiAppsupOzE2v,3375239.017661847
RyB13LCuk36YUaIt,9472359.125362523
g6k5A82nRzINUd87,2119337.6127298544
wSFaqCUEU1XuXY5M,21780889.23758561
C6pBewTDmucKimFM,4082470.147301929
PuerNfhKBHoKrZbS,1637200.587702472
aJm5JPTQqWk9qOcM,6477866.60698553
YpO6GKYbvUeczE0o,4571931.66662239
K4nHbfEvgkhkcuSF,2572889.1505519804
JD89V7aJ6Ebr87Eo,5225100.572116342
ywQuz2Lxe4O2CNwd,2137223.103281225
wwuz3oCGsl4MEr3r,5164428.23512298
X0Jz41U9fttb1lHt,40566208.239079945
D7VM0YRQKRT4X3y1,4084818.5106656873
VfiLv7wUldQzXxiQ,1200173.038485594
X4ld46KkP1SK3Qej,5555172.640100812
Y7mv6rMNDbmgblvC,1712743.7551009064
EwaH1dgZxyOzl6iF,1741164.5612857826
A0pQwMKC6ypgWCXa,5061627.545814403
dFJjEbK6FrewS6ss,5608388.274030808
qWQztbqUZtvScURf,3757495.3123973175
kli2sMNu366Ob3aG,5393014.807120496
SsnHPFft07vGP91j,2584043.2341946573
q4MZ3UdtZcfIToE9,4049104.987622547
gsCWYUUvP0URGjiG,1303069.9961819923
caiXhnQxLH04iF6o,4257276.221337095
Xdai5wzRA8vH6VdX,5229911.423148292
ZjAsULJAtw8xrPv7,4312881.393624999
huzAJMRHfvFjeIiQ,1553023.7834035088
atG2172Xax7xIgJ4,1699210.8829703343
ptbb2mG8ydxHk8Aj,23315883.59736647
BUlztmiiWsseffVd,884364.9057683063
AXCwomAu0nS8C6zF,31231060.160251312
jU5fnviRSRKCpGZk,1276706.695231409
rWRRpOZNbBTQb2kD,4476721.939317132
FLpFn8YkOXB4Sj5q,10504081.722833743
pz1TIRsRzA6m90lv,8094438.157022093
G6m6CSjDLh3ezIBE,13635514.727049127
toRkmXBP6IpuqH8A,2407047.744916747
GbXBSrURW8AmfnXV,4894182.326527841
XWRV34vH6XSiZv2H,2771940.6049600146
WJRYn3r1R8Jv7sxU,11952005.02675956
pJX0wWwOKuoHD5Au,1607524.4669976186
YrSN5YfO7eClDhS9,9873451.349914107
MIJUXNSpVXBupcGK,2269003.8389844694
pesS5LLfqFb5pxdW,1011604.5602209665
xTPJ2zjNm8cup97f,1770416.5674829094
YbERRSH1IyaX169V,8844151.175394177
ICQ0FnxBkHQxOVay,17371168.69283799
ocIntaHXOD946bKz,1595076.9796698408
RUAzY4Y2wrhMucM9,1978114.9720023843
jF2pDCpXngREtKtH,26828484.79981694
bSJValVRHuVNb14a,6688973.571421544
U5cbPCIITR0NlGSr,2277245.8846312924
pbMoq1sc2Zqqa1oD,1127407.6954084963
oAgzmVKmupRHCk7x,238886736.46262866
FxrqasnqA9gafllf,67041125.53330946
aQorNSFoEnBeTSR4,2717927.2203880493
mOZJuJontwk9ps7h,8842464.448292844
Z9XsScYPhzbGojsz,15765216.34671375
E0vFTSfFI3OpVIDF,4836116.319860217
LWbR7EubGaqAOujN,179755939.2426196
I8NlBk77hGuM7D4R,2445270.361641155
P5zMT8nxDWehEa54,5547189.261279597
tkK0JB76MR84897u,16540187.08152113
kDnSPtQPNc9zGTM6,7478688.902697464
Y5xPQBmpeczFUY2j,2624270.4506585086
nRIM7YF2RisXnek5,11638451.766724935
qLK3KeloNesf10t1,20515179.713468805
dVotwYuJOSSbDxiq,968376.0188443989
G85OXYKlMdSwrzze,2101267.116030625
kIqTTN7fAJm1Jpw3,3822579.316575395
oU5xbZbGE0p89RI5,4137200.4596900335
aahfrU8DvbWwuROZ,3694083.0709039797
WhgEgbem0OzUrOhX,7186274.799926917
ujwYkOQXZW5YuCh4,7296734.721523446
Q5mjEUoSGEILyctu,3768221.455369931
Guc795ebA0TsbHPb,5900561.371508447
nvFQGIoPjmskeKVr,6477119.1393372305
YHcaxkD9dIkO6iY9,882336.3381081446
r9Ry0AqnP2Za30SC,28182909.415781107
HJz9SkxGfVOnADIY,1655131.881971578
hXTK9nmvEOteNq3z,9207071.670754667
dPJy6vxt7qZqTr0T,1042880.5638224427
bxQTxoA0z5EQIES4,1663071.5606874088
pA3Y88ymEYxVMeR7,2468887.8290735027
n8RTybqWKz7yTjJv,32306996.43264398
QpgJngZ7FMPqHmAL,4739787.5703339735
F0pZbuXvag41UYqc,4461310.613061222
tAY61DEBcAvalzMX,11789913.055646274
NgeQuN19nymwxFcJ,5567594.01378966
CfIkMvhkxKuD1CzE,4113273.133624259
cEB9UGGKbdCG90qQ,913771.7336039074
rggsn5OjaXLP4kSy,3281511.4996093516
pSsJuvPmaRm6ZDMQ,1948127.0068659422
ab67kaG4mATF5tPj,5382794.718771859
cHnc5Zaxx5zTCnsF,14145359.189166587
iQtN6TfHPD8zXSwP,497142.2631460839
wiHYSsrjWyfRxt0C,4481219.806837463
NY1avCcXkogp099t,5524714.481437263
lBYmPpU9y9q21S9y,13240720.502823643
uX2puIuex7xWTigQ,3037001.114934937
yl6A9m0zjZ8xYWEw,936239.0888697637
Hqz996M2qxHqnvOA,29146773.15949085
hk4kbS7freGXMkJ7,4760794.214556212
xYiPI5VWF8hE3ikv,11195963.200554553
ZjEhNG9XsgUV772P,12362535.442263588
LiQegyHnBaP38kcc,1098227.7451682899
ZwsMYod9CJ1UwqIJ,3107151.172513662
lO25epYGCZMqz1I5,994077.3629105376
OJSZrYQdY19f4n8N,7541846.126071951
zxxAzTEWLhzCIK0X,3749738.044972037
WM1ckOr0jnJcfkcd,3301343.324365901
MIaISuYNKWofj3R1,3602458.0451639383
ZLLBkEfk6yykwisK,2475961.487936609
nr8Ds6mDf9xfCFUT,16111212.50166066
pcU9nEJ1aKg8nIFi,32322836.836026713
d4jfTVOEnvZVD8bg,34609612.82691607
yDboIbFEpVjtsKxt,42580864.155193746
Bp7nUYVwpAtIzFJS,4284900.753218609
dNRUL1swKpPPIpac,7779914.395495302
rw6rEP8WjnYpf41M,5215004.724537405
pUr9qtiILzzqti4c,16993446.333036494
EDcymIDeUdbLYkyc,29064777.76397252
r8keCRUBaNN6KPNU,77796364.1780732
o6nzPUUKcwCAewtU,2458153.4540711986
hPpRRXKwpXrNwCWr,10739118.141411113
uUDCWBv3Wz4JpsTS,36795672.75719627
et3I9jwGxFMFYb58,1624075.6340950145
gnRwCEHASsX6tiJJ,7603303.050544487
sTgnwQlnPKnCj7OA,1123117.3110797307
nZbE9Y1JVKkDLVpX,6332068.89816108
mHtoTdyIXFXNfM4I,6947344.16777464
zaoTzVd8D9VSkoee,20328602.530597158
iR0lJuk1LIXDwNve,6781311.074312276
I56eWHc8989RO6SL,5455410.025696984
subPoxTPa4xjzF11,1114557.8254562593
swOJl3Sc7OINrk0S,7480843.147429324
bDozjcaqXWZ9gaAh,7699673.624143289
ufl6DzerjGgahxPz,1853555.480260809
qudujalzQK5kJFO7,17763045.60905217
U265DsmfAau7EWFZ,7304929.719903671
gxViq2UMF4bxLt4J,42137713.482158616
lUqccKX5krzFfy5R,2609122.950983178
hdX4AGu5Mk5nhM6u,1396814.6233140691
D5ijlK5go33UVE6S,1768172.41793169
pxRqdj8YUFNxnmTH,39173646.11816799
a8zjTolsOuLiqDOt,128706865.9218074
RDTYFseBae8SEV0B,1130732.744159242
bRXdXbqAMcvTbrxY,3033816.8444848466
ursZB41E1H4zgOhE,817818.8164558914
wm6lyQEuGq6VXj42,6952732.791012906
ml6akbpDdHPSXXUg,19773822.74496382
XKKiEpu0dliNS7Fm,2925458.53946933
RZXe7WuBcvoJOASD,2084761.8298272926
BBx6dHgiE2yVcg4d,5205583.647681409
hembSU63e83ZWaym,661819.4793375978
Nj30PIrQF31tfSh7,12734593.725292819
tIlAChk229B0FRXI,14998895.020670831
jzS7Y6Q4Yr1qX5zy,1459214.6909526251
ygPSshky4ylTmuZQ,1737705.8504157444
bgPKWITmUFKir5JK,22902362.768577073
H14cQoTci5ebFGem,3983786.9339908706
kiXqnE8C7GTTrHZz,4733003.069683327
f3xM401e4Lc0S67D,3044157.6266449606
fV4uGgcqLrCUp13t,1167093.4321739934
M1VctUmzTpijO4x2,2506566.862728645
bG3rpMjKjxfp8MyF,7727760.227961941
IyJ0pbKACawUyhJE,4404720.0205211975
UO9sTMv91bxmDpbe,9187161.386363022
nc1WFUgQojCQHWZ7,12395307.378455704
a1SG11qOvfVobVCW,2080211.873049022
lTIX5Oavx5qmej1W,22638434.99454983
zlBfF5NbF9vtbOtX,8757710.082064485
jPSFsctGyPzMUtLs,17512455.48729272
wHphfd9EiXv8N3Au,161480461.89909473
E9k78n7BRUvoxY9F,2120526.386822724
M53iHNyYoq3tjpjJ,9603083.061123284
R72LwkKBV17n4CQO,23471830.763945047
zVarRHvw97bFBIch,2777836.648293186
KkRovWpFOmp6hA3H,2794912.3648284054
QePo9YXFlhAPqZBj,1444349.153022805
lNfW7rNcnbLsPCTk,5028146.672196959
Nc9EiFkIcXm17AeA,26834063.048503157
y0dLM8rBR6lPh9JM,2302288.2151724133
C5KOmFfY5WeJzumu,1487284.341269325
ejI7T8koZcOXkGUi,3295954.507211913
MSRxERdmT1ldkVp2,7403588.099048263
JULr7d82qEoA1XwM,3611653.043188313
iq1s3W8QR6BlwpB6,7260715.180075988
Vhw6lJf8vHq3ObAo,5193588.529378166
UiMgUxOgpsd00Nnj,13801746.634542229
T21yls0kPsKZs2pn,2291784.189335072
ifPKUYSjaL5zGrTk,3736669.0311550586
KpGwEqTALdzYprhd,11939018.002656939
KsevI1z9ZdSCfRfd,1890066.7205545758
MNYxB71TDWE2Twef,126086554.77696146
sDS5Rha92nE64NH9,4951679.781406307
XGBG4mgyW6O2EeAQ,1110609.6902533034
yDBvXJWl4qHt4J7d,6451356.567779507
OZnAqblbczWWjhIK,5506882.164058567
A3ZbrL1NJIuE6v6u,8618473.387140559
RxNCW2HOCRz9ztjA,6194755.233981975
hnAIQJkCl4pOSB4u,2198195.8346280167
shNti1UOhCG8GoiS,980542.4757712602
zgGuV5FfN9gYTOhP,8691827.97821938
ec4uWmVUOffRicA0,895067.7507943491
VIrxb35HdgEfBbpY,30164421.469169725
cvvOlEvgHZwmFws7,940423.4586866642
fhTmRGq7G1wMKS20,4288555.552428662
VTEQWcff4h7Wbuxi,7146042.080576154
tKtEEC5FOL0R4dkP,974034.2404278964
q4SMYJtmuXzqFn1m,51302014.85661615
yq5CmQ9ekkAREn3a,8288233.7178136315
hem6SSvPVOL9IpwP,10309444.908162639
jHLaPIp882BTq7qa,24120009.468656044
oSNo1SpyTppIA9PS,7172362.245498042
sYRkN4ptfIw31i8o,41947983.389950894
FvhdTxnx3JQQyKor,8854818.735618006
FJpXaK4oK6YfNboK,1147725.6502464686
fjDveCHUYikCpTpr,1493743.467343224
T0FGzOqQfxP4jnJU,1493784.7797131233
sPGloc8cpCb4HwEG,3387567.2512505567
JH3zxCrqZwVV5xp2,1912069.0382201974
YBdQFCqRDA0VTHcv,27361438.693264656
MUHyItLt0MGdITHE,46750144.81666996
OA4FhwGZE3T7JZMh,4363474.749120463
oVQ0oQuJGRRuMgqg,8589639.400979705
xR66brGIOP0blqZk,805880.2500541651
KGDpKhRPvVQnsbo6,2538952.115802175
AQPJ4dZsAjXfjmn4,10803092.757970283
yYoLq9MjAzIb262N,8582417.343086299
OGYS1CCLUMynXtWd,857843.6072097177
zS4vZiuvQzUkKMnR,11560287.821702749
DpxgPG5hYoFEwQbA,2016398.9261162758
Wa5pkfKuFdl93RcN,1614866.1168014314
Fwy8ONCWsYrl6gSv,5544391.4449700685
zrnqh89neqvyne75,2395837.2654519146
h5HYUlHYTrzXytfP,10054198.073190555
nN1rBHA3ZYSokgx0,2208721.637068304
ZWuzA5VUSg5sO5hF,2292973.472759563
Tei5lzQXO5g5rDJI,7433521.898423487
CF7UOkzEf4445Yvj,253458.40788429757
fiGGx3pUaMO3FSbS,13117449.017576985
VxNDIFISyYCS8pjK,3740665.923934564
fRMUnoRJk79G6wq8,18351950.653228004
VYtXUbQpwCXqny37,1144239.3208726721
xfLHi04tx9dBngXa,4627765.630734868
YdHTpmVEeeKnSp0N,2527146.5911828214
IQe6LcdKVApBFlH9,3266767.2559734937
hoA9EkmtJN1P8CmW,25857011.141622335
OM8mbnYOokzBYerO,5849742.645471055
TIPTUcllpvOsGAPg,26243869.126736052
R5UMBSsqEAWeQqXo,1016546.4199421095
bK544Oi43QMJcc6I,4058301.9904757002
ixlI8gfL6ECD57P7,4312371.401337683
xaoITHb2QjmjhFDQ,12773564.708814701
tUMc85TCVTcXMm6d,26100550.51819642
AJDoYUlw0SQwSzgG,11531461.028468024
gbTv8eVjr774G0p1,3893670.568759534
oXEyk6Yhh8h4TRBS,4685827.391506346
cSJ4JNs6A1eBTVIx,945193.3446104232
SEnqedQd6C9UI7dY,2142428.9190371986
lHSfeWpcjuvouNAX,4720899.171802376
xZuXkmRit9j20Lws,419860.02404624654
jgDUzuMgmHe33k1y,5841447.35366609
LGlqI29nZ2THnxTs,9454958.451492757
lO4lRdARFnxg0Mhx,466441.51263503515
ZAY43VtlqwuQHavJ,57566870.43809768
kOOwrwr8UKkYyozT,2016498.9239648634
dohKX6PI6pqzboF9,5298993.517822145
uqAJnUeMkpSCDka1,3291079.7650262234
WVFKg6owu6cz3gai,4524389.159123295
dwbLMf2cZ1vMpunf,5238177.467574262
K8twmqbJRnSt5fGU,653593.9871670546
KG1xmr3tE5fU4z1l,2280273.14401603
WPkOWCzbMv0NTknz,1014086.0191210702
pHkLI18qTu2pV9DA,26244469.808105063
GnlwzXuhCGtFgSdA,5137150.986870112
LzOwYzzp3fpj9odB,1178797.3293568294
DoP1v4CDWuItyHH9,1763497.5492989176
qQCFMXxafvfyqdwZ,45512311.21436346
Xg3h7Oe5koFimJrP,903682.5339499201
PwEsT7T744A1Eiog,8785985.39991703
kHVUxIXvacxgNgJM,79987583.41394787
zTOdZTde6USRtVBE,1556383.537129645
br8fO14hVNqMDmuz,23055632.071060307
chCihxmV9AGJzA2e,719897.478560731
kFzMC1M50ATp8q7K,25661173.64824776
TvzD8Kr2xj9dHsMK,11558986.974447487
fiDkpd5MDQkPlo2Y,1261821.781350145
zwzoMH5qTdpkCy6M,2070620.3426708241
WTrAbD6PAtBYsZ8j,3328296.0650434336
HlCb082OlhSZnxnQ,23251267.240532663
twgi3pvKceQVjKqk,2200240.7390270936
wm5oIxkRSWCPe5FE,15768885.284760853
U9rQtrKGN5042HTH,3314466.709625319
LLBwnE31QB50NL1v,3190757.9326094138
HdzWvjYOAJVGpaOl,2810607.7115988494
Nl7wsFBLxX6zDYp9,2351405.1497547515
j0oJs7nbuMvLLMwF,12465010.617307452
QTgqs7Zu7UKrCpQ9,6282570.6566717215
hQ3YYd7UNIyj8ULL,3845842.4609201625
hQcOR3SPRRuOZvw5,10321013.65316782
mUM4RDIPwfKZS28A,103641220.91867962
zDcu3k5OyzrpvnMg,26988615.163630005
QBr0QAKmCqUncOG2,9271163.421400232
BVYlabtrG8h9wzYO,32012322.658816777
r2bmIlq5cqP2hlm9,1003952.3789553617
USgwJqTpFwr2gDQo,7383654.632194129
hAsruYLJLfMC5EgU,1114145.4867820563
Mwg3QZYZbFCtFA0U,947901.436570179
pjqF8hmncqNKzLEr,2133797.574164079
puo5PtpjvhGJ9FK6,14241001.883797891
MoSrbromEFkUauaI,11373662.268154548
kpsrVmakZvXwLdTj,1054040.227977211
xlFlTioKT83TNzLz,3584527.9034907524
wyjucAYok5Svld7s,4855062.864523235
YkHQovG7V1dyIBdf,23517180.70982119
Laprn3VtZFtQYFch,832759.1093091173
GYE3RO3A52jWFL51,1814085.0692474141
MMQ8xJuA9ESpnawC,13091903.944787087
QGuO71SQKSGrZ2qw,2692867.200690115
K2rUx3oUMYit2WKX,5486820.2646386
zWYC5Cfjjop2VYOy,2312864.647318583
rf9k0M4hquhC8yEi,1074135.5825342904
wmqLkLyj2jRLBxGk,16676369.079638293
g7gbPeGnTU1HeF0U,2722903.259297227
NtVLZm9BQyc6YIze,6122263.015565939
eyiUlzq66jp60WlP,21688443.419939525
Ha0YPMcCQLrSUDHJ,4050742.60632307
Qlmn4lJ1prZnL13T,1202513.683045105
ca9W28Tva4V1ayKO,7360818.895096524
hRpLlvnjxZ1zolLQ,1855966.405944302
uXZf6CgTQbpTIzbP,8439671.155530782
dPbBEUuMPvmWkO99,734099.6845121719
JpfvAKMLgjjNvJmX,1602150.9128965451
qOqMRSELowMT2E3R,15266013.9122263
LX7oyPrriycCR4Vm,6083042.553186573
O2ATxWjyrwOW04ml,5702050.488230772
kmUrexhsMUBYAre6,3283283.2709210655
LG5XkTXOFjfDwbT0,3330197.9003786054
lkTw7oBeKF6OBDFV,28079728.595694706
OQmUcgglxGHJOgQf,891273.8657553534
YsNyzPbA8Nt4hrnd,10540005.56588983
hHzkSjEomBrKdysM,3363269.966506454
qpFv3HvPWgUBUdfc,11664586.602571333
fZkNXq6prWmUInhg,9618371.11788305
xWDlR0PLsFIac0g8,4928679.147614286
g2mjJY54UY8NxJnv,5662507.88578885
oXJL6aUqSOX7DAb3,7427980.242818262
sOSsosyg9xmSdLZ3,5111986.999971105
UHKlJcugkVNhFrHS,2558794.5956264096
hkuTgX5TH82P9dLh,29669759.47313995
rXAVjtNlhli1VC3x,1915639.1156289438
XbHBJaZtDtvCEnQk,13230672.95825695
PB6OiKuJqIAN4rni,1235727.2007528327
EwuyzmYWdQ5PcM0c,9062444.967865475
BYZp0Ckdc0yasoDD,2294511.273384287
VTaVVgY5xozqIcTb,3386914.7256562733
uE17CkopprrT2bYX,1862422.1321215564
WQ7CcojUo6v3gfVI,3217697.616198292
CC7XFLEPldvJCqa3,4066468.7857428296
U1Fw8EqIScmlEzHb,1526609.349772589
DTKjSpD1qmMBet8N,2390325.7057432327
lVi4LMAXJl2be40d,3618317.09439594
NiSqyensX8hbRuqh,617925.7672151022
stj8qbmdUM6uD5HK,41346742.44023253
KHsbAWOdZsdTeTFT,2099380.266832984
XVM719rROyEWH2EA,1702040.9988436745
ehoHn8Qk2YY7EfnQ,5180148.669892186
IzNlCEi6IFCRj2qq,69738737.40633288
KPU2B1uWOF3xDyFq,853031.1645917625
hlqdm4ucT6aVPcE5,1833252.4624037333
ukBLR738pBdLcopp,6802958.809680037
xqzGGDRv0lNwjKXA,3022006.4055227507
UTUXVusY5ovwSQ4u,1349492.4859123235
utaxjZkAFutGenXi,3961343.7210943196
WAZH5gTddiCWbejm,3713025.061909815
dd8Lcvtz02DuqtSI,8983366.320160564
JyM0lnyfdVHGLd1l,43635726.810876936
z59YQHZE2zRZrTqB,3857986.9497001264
L5kwe4ezEjq1gR5f,8532683.64145913
Eo03Als4UWMiAmcJ,1904198.6814279833
sJmC2L7Lw9mDj59t,5880646.581158049
k7ADnM4OAga0Tjgj,3423082.3636855073
YJDochUMFnesZXPT,10871138.69409423
CiM76gKgwe8aIVHM,5978821.401300339
ew3FhcneXCsy6gFX,1666710.7141370699
EoOjPQVpYHuDxcWP,9266248.755735083
O2KP1CCaYFZCwvEh,4331690.29176601
m2VNinuG5ikRdxZ2,1272607.6692052463
TLxkj3cgYhLeZ4WU,18178007.417695705
R2xPW3BfZZkeA3m1,16620101.065748632
NlfXUGlPjYCdMES8,19777670.107728418
lciD50PvnB7wEKrz,951014.4522109936
CxVKBNaaoPqU7Qnh,6140471.580069621
WXHl8L5a7RLIZruo,7434691.701679978
E1m7sCScsV8N6YnJ,16829522.134958994
JKVQwBctp0aiWgqu,562574.6963147406
szk9PEbWGq4f0FCS,7947542.941824441
h3no3pBDdEF1cK1K,4427770.381308639
Wnfg0wbnTfFOXDpC,11469646.753028356
DYGkrYUAEN2a9LQs,3128899.8546738843
Pe4xJ1iiYXLzADDA,1867318.281499641
J62FsW7Yfnsy0VIZ,7145333.3560563335
DFQTb3PcWxveoHRL,2105355.085499674
diGPKM5OMcNyzk2o,2823427.7507873634
p3oydDSmvptmgigY,1673818.1710089764
i9ngyDXgWplcuueU,1598974.443246423
qUrm9ZLHWS5NhYn9,2045334.0073560923
IoNF19sftR99Ud2T,4509213.64835768
eOlUQZH3OhoczisW,2188156.2888883767
